1565,40101.90125
1566,256431.89750000002
1567,117727.08999999998
1568,114597.98125
1569,352648.91125
1570,363968.32249999995
1571,190462.11500000002
1572,51754.043750000004
1573,142776.08625
1574,61087.95999999999
1575,181930.87000000002
1576,11363.90375
1577,20748.615
1578,129225.92375000002
1579,110336.86875000001
1580,386354.6125
1581,247820.24750000003
1582,128659.86
1583,318568.24374999997
1584,305994.16000000003
1585,38658.34249999999
1586,295852.81625
1587,315196.59125
1588,287357.485
1589,203230.85624999998
1590,161825.24
1591,215400.67124999996
1592,31381.417500000003
1593,422706.45375
1594,19076.12
1595,411236.5425
1596,298712.87374999997
1597,118825.88000000002
1598,100227.35250000001
1599,43710.12375
1600,82873.33124999999
1601,258981.81874999998
1602,76706.36750000001
1603,93062.4125
1604,160285.69749999998
1605,85132.97
1606,227069.68625
1607,61006.425
1608,154263.26124999998
1609,177080.505
1610,61677.50875
1611,19603.984999999997
1612,215972.47625
1613,333944.2675
1614,61438.9425
1615,134853.7525
1616,50111.63249999999
1617,26759.69125
1618,27369.8575
1619,128639.58249999999
1620,65823.88
1621,35864.942500000005
1622,42048.74875
1623,387235.26875000005
1624,357506.94875
1625,227099.77375000002
1626,50325.16375
1627,91034.75374999999
1628,34287.363750000004
1629,87818.34125
1630,260745.77375
1631,127208.43
1632,205376.6025
1633,283632.22375
1634,56469.75625
1635,156566.9775
1636,425637.74624999997
1637,93185.3275
1638,404120.49374999997
1639,404631.65
1640,74265.16500000001
1641,20122.54
1642,392067.955
1643,125953.63249999998
1644,257871.94374999998
1645,135826.33375000002
1646,42714.448749999996
1647,148271.45124999998
1648,64068.100000000006
1649,469718.82625
1650,45139.722499999996
1651,351509.56999999995
1652,154419.54875
1653,107962.27375000001
1654,142368.14125
1655,213746.09875
1656,131909.79125
1657,186287.435
1658,137601.93
1659,394823.54250000004
1660,66488.08125
1661,312371.0675
1662,444843.71875000006
1663,217957.34749999997
1664,323230.365
1665,69067.09874999999
1666,586310.6675000001
1667,76053.24625
1668,614893.5599999999
1669,87411.975
1670,68500.9375
1671,218323.1325
1672,125780.62
1673,19628.31
1674,114569.99875
1675,172940.63125
1676,137309.55625
1677,68821.24250000001
1678,119691.33625
1679,205054.58000000002
1680,46531.29749999999
1681,50732.855
1682,281046.6125
1683,192812.0475
1684,52684.555
1685,53743.332500000004
1686,155751.46875
1687,66579.63125
1688,242621.69124999997
1689,174771.76625
1690,449680.9125
1691,31720.912500000002
1692,255493.85374999998
1693,55573.67
1694,321240.4975
1695,238456.5775
1696,231978.0225
1697,280549.96
1698,403909.76749999996
1699,335765.16874999995
1700,146534.555
1701,48361.97
1702,122299.405
1703,107556.96125
1704,65845.57375
1705,28171.01375
1706,84901.7625
1707,48165.774999999994
1708,120848.06499999999
1709,103225.33250000002
1710,349999.98
1711,314105.04
1712,22560.462499999998
1713,191154.69875
1714,26001.847500000003
1715,129232.15374999998
1716,129576.69625000001
1717,228507.75000000003
1718,56860.89375
1719,160560.54374999998
1720,238651.515
1721,73426.8275
1722,22245.94875
1723,94291.17624999999
1724,65913.44374999999
1725,27471.149999999998
1726,392484.36999999994
1727,177181.9425
1728,44246.27625
1729,57436.863750000004
1730,168278.3825
1731,89474.48875000002
1732,27651.721249999995
1733,31088.97375
1734,303493.875
1735,185163.77625
1736,44971.817500000005
1737,277179.25125000003
1738,65943.315
1739,377493.9425
1740,376156.89749999996
1741,51303.533749999995
1742,66167.69
1743,23161.545000000002
1744,184649.71000000002
1745,108112.68125
1746,141937.86125000002
1747,548856.225
1748,56030.42875000001
1749,244926.20124999998
1750,24168.317500000005
1751,140319.05375
1752,95404.91625
1753,112394.12625
1754,204798.17750000002
1755,34268.942500000005
1756,193054.1525
1757,32205.726249999996
1758,39461.19499999999
1759,32495.265
1760,185567.1525
1761,21676.7225
1762,221883.84625
1763,59564.19875
1764,361110.8275
1765,195027.75875000004
1766,77118.925
1767,365647.98124999995
1768,92598.38375000001
1769,58281.877499999995
1770,119252.54875
1771,544458.81375
1772,58229.74
1773,316257.84125
1774,56011.615000000005
1775,571679.17875
1776,48710.58375
1777,46041.128749999996
1778,55573.965000000004
1779,328671.41000000003
1780,478155.70875000005
1781,146235.78375
1782,31811.375000000004
1783,103130.73125
1784,66230.52375000001
1785,97472.73
1786,368709.41750000004
1787,21452.6675
1788,55439.25
1789,61041.1025
1790,112300.4825
1791,183455.28875
1792,45901.84125
1793,104006.52875
1794,337305.295
1795,130776.44999999998
1796,100400.74374999998
1797,122218.71125
1798,445823.85
1799,88539.79875
1800,59072.198749999996
1801,95986.5825
1802,283223.52999999997
1803,216477.05
1804,118568.45500000002
1805,94024.04875
1806,66665.12625
1807,99740.58625
1808,157350.8175
1809,45946.135
1810,28142.352499999997
1811,405236.88625
1812,324415.11375
1813,38811.697499999995
1814,552304.125
1815,138562.18250000002
1816,51393.76375
1817,102565.60125
1818,113627.13375
1819,475523.08
1820,300238.23
1821,25240.333749999998
1822,48385.6225
1823,35585.1125
1824,75017.87
1825,107010.39499999999
1826,89696.04875
1827,156979.00875
1828,480936.1275
1829,165740.37875
1830,406353.53
1831,353850.36874999997
1832,267245.8025
1833,366249.84750000003
1834,46881.16875
1835,86762.02375000001
1836,53035.6475
1837,109649.5325
1838,94018.1725
1839,91982.35625
1840,73997.31375
1841,84882.6225
1842,58883.195
1843,154777.5225
1844,82494.88750000001
1845,181799.24625
1846,180970.18
1847,44604.26625
1848,61828.7375
1849,19757.537500000002
1850,57627.92125
1851,129259.64249999999
1852,335987.36624999996
1853,325287.87375
1854,273888.72625
1855,106403.93875
1856,295042.14874999993
1857,188641.44500000004
1858,140611.65
1859,22938.0575
1860,67130.8925
1861,163457.95124999998
1862,143306.1225
1863,117965.8875
1864,343766.38375
1865,71603.7775
1866,86511.23124999998
1867,70208.34000000001
1868,64315.4825
1869,14099.7575
1870,48254.42125
1871,45260.115
1872,350081.35124999995
1873,414100.94
1874,390527.74375
1875,92666.42749999999
1876,40311.05375
1877,262084.7625
1878,241686.28875
1879,36452.0775
1880,328420.99125
1881,45302.073749999996
1882,68076.54875
1883,148141.665
1884,271512.92
1885,179214.665
1886,86244.55
1887,74058.01875
1888,302037.71499999997
1889,22580.24375
1890,241829.51625
1891,109593.675
1892,70299.95375
1893,455689.1325
1894,157427.21000000002
1895,25164.151249999995
1896,105765.89875
1897,18290.88125
1898,148955.8675
1899,419336.58375
1900,29779.320000000003
1901,205369.66625
1902,65361.1525
1903,43664.58625
1904,47099.115
1905,57281.167499999996
1906,139189.05375000002
1907,38578.174999999996
1908,465165.89374999993
1909,507383.84125000006
1910,56899.683750000004
1911,242234.8875
1912,276965.40375
1913,134607.865
1914,184055.80999999997
1915,75974.66500000001
1916,482742.95499999996
1917,191849.43874999997
1918,77595.53125
1919,89601.4675
1920,52587.067500000005
1921,69570.8275
1922,363545.64625
1923,78746.47750000001
1924,448127.2475
1925,87244.9175
1926,189377.11125
1927,55144.1975
1928,122808.94249999999
1929,138481.51125
1930,60483.378749999996
1931,100965.85749999998
1932,47283.66625
1933,249205.29875000002
1934,57977.575000000004
1935,69177.50624999999
1936,363103.31125
1937,35865.76375
1938,189741.73625000002
1939,66777.855
1940,349003.96249999997
1941,345876.61875
1942,124022.665
1943,101261.9725
1944,258548.4825
1945,154895.04750000002
1946,350148.6925
1947,91616.34125
1948,138078.7425
1949,95464.2275
1950,192201.43250000002
1951,108454.28000000001
1952,101635.67499999999
1953,316141.89625000005
1954,159929.81375
1955,379360.80249999993
1956,89429.81875
1957,83832.2825
1958,122039.83875000001
1959,21341.178750000003
1960,376050.3399999999
1961,169725.06375
1962,78232.5425
1963,57575.168750000004
1964,136083.19375
1965,62070.835
1966,170140.355
1967,136801.51625
1968,70018.15999999999
1969,97856.07625000001
1970,127756.905
1971,77231.31375
1972,30642.436250000002
1973,91726.32625
1974,32100.42
1975,193728.9225
1976,93251.17875
1977,103700.25749999999
1978,36172.66125
1979,140437.44
1980,109995.7975
1981,263101.31124999997
1982,71905.44374999999
1983,469439.0825
1984,78277.515
1985,476990.0625
1986,100332.42375
1987,551080.735
1988,174544.4425
1989,296191.3625
1990,93934.79375
1991,137361.51374999998
1992,118029.785
1993,200017.2575
1994,64418.35875
1995,92388.08375
1996,368987.8575
1997,50075.3925
1998,165288.795
1999,99782.65875
2000,443042.03874999995
2001,96891.9375
2002,62993.973750000005
2003,82131.79125
2004,140993.8575
2005,107435.2275
2006,517502.88625
2007,368584.98750000005
2008,144146.22
2009,131938.29124999998
2010,20698.6175
2011,53106.65
2012,87387.28
2013,116887.58
2014,40902.708750000005
2015,101343.26874999999
2016,89496.89125
2017,314476.61750000005
2018,60065.345
2019,220731.7425
2020,127461.08875000001
2021,509119.79375000007
2022,447239.63375000004
2023,109236.0775
2024,462987.73874999996
2025,174606.325
2026,349981.24499999994
2027,86901.5875
2028,145377.91625
2029,133645.91124999998
2030,50393.78625
2031,78972.5525
2032,467553.62750000006
2033,118475.34624999999
2034,140436.7325
2035,105062.82874999999
2036,59603.88625
2037,63809.278750000005
2038,48698.845
2039,38820.61625
2040,187302.63
2041,268884.78875
2042,486621.77249999996
2043,439946.5925
2044,408663.98374999996
2045,55159.47875
2046,240845.55875000003
2047,348539.7075
2048,71451.17625
2049,71021.9575
2050,279719.28250000003
2051,32105.96375
2052,120601.63624999998
2053,30019.914999999997
2054,126836.9075
2055,164871.06375
2056,187685.6775
2057,100723.7125
2058,35029.86375
2059,295955.95
2060,283369.80500000005
2061,27894.054999999997
2062,49253.53625
2063,220842.925
2064,280700.16125
2065,161991.62375
2066,19033.72375
2067,351832.15499999997
2068,40549.0825
2069,135163.06875
2070,207044.87875
2071,29717.352499999997
2072,82875.52124999999
2073,35266.635
2074,591487.8162499999
2075,10972.5075
2076,95248.82625
2077,152061.03750000003
2078,112635.00125
2079,109941.68875000002
2080,30682.39875
2081,112350.28250000002
2082,389357.625
2083,116218.04499999998
2084,72115.8525
2085,200591.505
2086,57066.856250000004
2087,46579.34999999999
2088,188258.80125000002
2089,72041.34249999998
2090,444746.97500000003
2091,93075.89000000001
2092,59893.8025
2093,424582.42
2094,307424.0025
2095,165173.38125
2096,161344.895
2097,102771.71875
2098,540613.955
2099,53256.555
2100,21672.445
2101,89745.465
2102,174951.40875
2103,38830.53125
2104,54387.59249999999
2105,372165.1575
2106,85001.96125000001
2107,125652.03249999999
2108,45998.36750000001
2109,120104.565
2110,205627.87
2111,40103.1525
2112,67211.23625
2113,329860.8925000001
2114,200404.72499999998
2115,81106.77625
2116,75362.12125000001
2117,158998.99125
2118,374290.27
2119,627109.5162499999
2120,77966.7975
2121,111602.4
2122,532019.9225
2123,38596.76499999999
2124,72113.11875
2125,202485.27500000002
2126,248146.60250000004
2127,128953.91999999998
2128,104508.88625000001
2129,297850.7922222222
2130,116278.69875000001
2131,336136.8475
2132,49916.15875
2133,297163.19749999995
2134,200456.38874999998
2135,176876.82749999998
2136,311888.58375
2137,87742.03000000001
2138,73338.33499999999
2139,250910.7375
2140,263054.535
2141,75070.34875
2142,131247.37
2143,131425.275
2144,425133.86250000005
2145,226734.23124999998
2146,115841.66874999998
2147,21586.186250000002
2148,471913.6475
2149,584577.92625
2150,319214.46499999997
2151,43991.19625
2152,57246.137500000004
2153,60809.02250000001
2154,135153.18625
2155,177411.91749999998
2156,94052.76000000001
2157,49268.5275
2158,206829.11875
2159,87016.13625
2160,46138.99375000001
2161,487240.26375000004
2162,351372.85
2163,54429.8275
2164,365400.11
2165,77420.48249999998
2166,89644.12
2167,166657.5775
2168,184980.28750000003
2169,91869.3525
2170,41628.34625
2171,471134.82499999995
2172,80616.02375000001
2173,102992.09249999998
2174,53093.46875
2175,153146.4125
2176,143501.54375
2177,224997.28375000003
2178,229839.7
2179,470171.89875000005
2180,36479.262500000004
2181,136263.935
2182,28453.600000000006
2183,430830.1275
2184,235402.59999999998
2185,239805.73124999998
2186,77687.70999999999
2187,43969.71125
2188,54688.14124999999
2189,21813.29125
2190,155405.14250000002
2191,33465.68125
2192,104525.53874999999
2193,327203.26125
2194,126877.355
2195,434472.52875000006
2196,75094.70625
2197,88901.0725
2198,160586.49875
2199,178240.925
2200,49872.16125
2201,140799.43
2202,465207.8075
2203,213167.2025
2204,18295.083749999998
2205,76923.09918918916
2206,182913.72
2207,52896.176250000004
2208,88785.41375
2209,45403.68625
2210,202056.3
2211,145623.15875
2212,74355.64749999999
2213,488862.30125
2214,73456.98375
2215,99105.53
2216,75496.30374999999
2217,263455.12
2218,31616.482500000006
2219,60392.17125
2220,408819.38
2221,34914.295
2222,106517.27
2223,60170.0775
2224,140891.2325
2225,330516.3
2226,180340.50375
2227,36632.073749999996
2228,84323.97750000002
2229,211678.84875
2230,355453.74
2231,293835.32125
2232,104554.07625
2233,37745.155
2234,255660.48125
2235,54457.03
2236,118784.88874999998
2237,55995.7025
2238,102457.02875000001
2239,28981.84
2240,157609.49875
2241,310722.86250000005
2242,49342.4675
2243,360151.15875
2244,51432.42125
2245,335279.34375
2246,356060.95999999996
2247,48799.6025
2248,70251.08374999999
2249,429912.13125
2250,233778.9275
2251,138127.61
2252,190281.235
2253,94880.94750000001
2254,36417.7375
2255,700265.6900000001
2256,94037.27249999999
2257,205404.415
2258,107686.48250000001
2259,118500.115
2260,132145.215
2261,40130.582500000004
2262,154013.40625000003
2263,80443.52875
2264,227617.9875
2265,107749.27375
2266,366890.89875
2267,13576.773750000002
2268,48085.415
2269,416710.23124999995
2270,113490.47125
2271,130973.7
2272,24868.17
2273,74621.1625
2274,73731.83249999999
2275,407618.1724999999
2276,96822.26999999999
2277,224862.60125
2278,456061.595
2279,319164.85124999995
2280,289971.14375000005
2281,587606.2012499999
2282,60076.57625
2283,27845.645000000004
2284,341217.14875
2285,56644.636249999996
2286,78321.77875
2287,334410.065
2288,89698.36624999999
2289,271442.755
2290,29773.001249999998
2291,383246.63125
2292,141655.37625
2293,439864.4175
2294,54149.43875
2295,16380.7925
2296,355925.58875
2297,241659.34125
2298,38963.105
2299,228863.03375
2300,384508.55000000005
2301,371565.58
2302,59495.16875
2303,145840.52375000002
2304,38332.765
2305,61746.293750000004
2306,31447.335000000003
2307,173802.4425
2308,159303.73875000002
2309,79020.79625
2310,570669.925
2311,424401.84124999994
2312,64313.0975
2313,47933.03625
2314,14529.47625
2315,104307.13625000001
2316,141797.08250000002
2317,113571.08750000002
2318,164916.81625
2319,157163.35624999998
2320,26964.16625
2321,216432.58250000002
2322,317818.99749999994
2323,64676.979999999996
2324,155423.16375
2325,121998.54000000001
2326,546544.3762500001
2327,50675.822499999995
2328,43604.29375
2329,109715.41875
2330,509775.26125
2331,189961.53000000003
2332,163049.31375
2333,36977.77
2334,192460.265
2335,31713.677499999998
2336,363406.09124999994
2337,87631.27125
2338,97619.9675
2339,225581.97375
2340,305620.77625
2341,72822.165
2342,124478.49625
2343,41788.43125
2344,178749.92625
2345,369491.75375000003
2346,434744.10000000003
2347,459915.14249999996
2348,43161.21875
2349,51612.868749999994
2350,65683.47375
2351,96328.82750000001
2352,47465.06625
2353,224954.89125000002
2354,58631.85124999999
2355,177986.38875
2356,157032.36125000002
2357,87680.15874999999
2358,306184.98875
2359,112537.11249999999
2360,105119.48
2361,135593.20625000002
2362,277194.79625
2363,33692.35375
2364,217304.14125
2365,153073.475
2366,142544.26875000002
2367,123652.35875000001
2368,65261.5375
2369,688811.28375
2370,588270.9225
2371,76920.68375
2372,124333.92125000001
2373,92525.36249999999
2374,181837.46875
2375,181693.57624999995
2376,86978.4525
2377,140620.64250000002
2378,113408.01750000002
2379,111763.11000000002
2380,116226.66249999999
2381,24551.932500000003
2382,52544.03
2383,102688.7175
2384,283638.1125
2385,151208.39375
2386,29763.615
2387,532524.69875
2388,20980.532499999998
2389,110809.75875000001
2390,297199.7875
2391,93277.38625000001
2392,270325.24125
2393,21113.893750000003
2394,52518.0625
2395,265074.8975
2396,261903.1725
2397,335501.92500000005
2398,382242.76375
2399,286517.605
2400,415345.7675
2401,374528.40375000006
2402,153809.895
2403,291503.76125
2404,101883.79625
2405,70767.945
2406,582221.5175
2407,361884.46499999997
2408,51116.026249999995
2409,245345.99000000002
2410,21327.46375
2411,460243.9587500001
2412,109209.44249999999
2413,133254.10875
2414,103000.6225
2415,226020.565
2416,148592.95875000005
2417,100179.95625
2418,51504.354999999996
2419,161613.44875
2420,442097.97625
2421,219522.95750000002
2422,36964.243749999994
2423,304763.01375
2424,172895.21250000002
2425,82553.88375
2426,132301.00125
2427,600320.60375
2428,115348.9225
2429,203219.56125
2430,155582.67375000002
2431,48135.496250000004
2432,141747.37125000003
2433,395250.67
2434,210670.88374999998
2435,108587.76375
2436,139581.24875
2437,216870.03
2438,32800.7825
2439,33120.31875
2440,312545.51375
2441,73910.055
2442,463689.91875
2443,136167.39
2444,97225.39374999999
2445,186996.90000000002
2446,130579.8425
2447,29124.38
2448,343562.47500000003
2449,39720.701250000006
2450,312154.90375
2451,213603.96625
2452,397644.46875
2453,321580.525
2454,656971.265
2455,153528.95
2456,65710.1075
2457,406135.1975
2458,121137.77249999999
2459,74545.55375
2460,165559.48125
2461,23938.65
2462,185527.785
2463,154392.84000000003
2464,226625.95500000002
2465,96824.8875
2466,192272.22874999998
2467,398571.18125
2468,51486.5
2469,54498.451250000006
2470,226040.11125
2471,316316.8625
2472,70839.75875
2473,18895.30625
2474,495775.88499999995
2475,32198.0875
2476,122046.87625
2477,146449.78875
2478,124881.995
2479,334455.48000000004
2480,328798.35000000003
2481,63696.186250000006
2482,348446.96125
2483,76902.68875
2484,46754.89
2485,62783.9825
2486,70489.6725
2487,56064.746250000004
2488,28827.2825
2489,14537.3275
2490,93871.46750000001
2491,288674.44375
2492,372629.16375
2493,99103.87
2494,588304.5725
2495,70215.21625
2496,293004.1625
2497,193753.87999999995
2498,113475.59999999999
2499,71445.78749999999
2500,129182.26624999999
2501,482126.89
2502,93819.63375
2503,138456.01
2504,278349.795
2505,537351.56125
2506,191835.81375000003
2507,227203.85499999998
2508,253023.34500000003
2509,100056.83374999999
2510,147181.50874999998
2511,12328.86125
2512,37140.88375
2513,267153.18875
2514,57378.057499999995
2515,35652.45
2516,235850.87250000003
2517,189550.98124999998
2518,143611.0025
2519,650929.82125
2520,607467.1375
2521,50964.167499999996
2522,164458.89500000002
2523,117895.38125
2524,68214.12375
2525,35779.78125
2526,281792.7225
2527,31397.57
2528,151965.75125
2529,294203.7275
2530,52951.5125
2531,103731.61125
2532,118908.42374999999
2533,345049.89125
2534,178902.81374999997
2535,108154.9025
2536,159694.225
2537,201676.27125
2538,19690.77125
2539,99480.2475
2540,397229.3725
2541,162856.68875
2542,19706.10125
2543,44951.64375
2544,385209.64624999993
2545,54884.895
2546,60200.86
2547,272569.165
2548,257861.97000000003
2549,101525.43625
2550,104242.52999999997
2551,287051.28125
2552,49024.56625
2553,65299.00625
2554,83556.82250000001
2555,70899.06625
2556,126003.08375000002
2557,273065.02875
2558,283335.19125
2559,38406.32125
2560,84445.76500000001
2561,40424.4475
2562,190716.47874999998
2563,194348.88375
2564,144257.33250000002
2565,38861.2325
2566,184252.95249999998
2567,46887.081249999996
2568,29043.3875
2569,51160.83375
2570,11962.63875
2571,271269.255
2572,25635.4
2573,79233.69374999999
2574,146144.455
2575,36497.22749999999
2576,41049.70625
2577,70007.40125
2578,345956.19875
2579,88702.44
2580,64034.76
2581,49022.887500000004
2582,52485.737499999996
2583,200892.08875
2584,438978.6787500001
2585,148564.66124999998
2586,161059.065
2587,37769.15875
2588,148479.12
2589,165279.705
2590,24763.157499999998
2591,55901.90125
2592,39549.9375
2593,244493.8725
2594,218661.80125000002
2595,62090.62875
2596,101063.67249999999
2597,128761.44
2598,34763.4225
2599,40346.05249999999
2600,39142.4825
2601,90794.42125
2602,378604.81375
2603,303901.02499999997
2604,153809.1325
2605,89800.21625
2606,107528.71375
2607,62749.8
2608,230091.92125
2609,39682.302500000005
2610,332658.14125
2611,30430.9775
2612,42087.88
2613,40076.83125
2614,456580.80374999996
2615,275604.79750000004
2616,86059.16375
2617,250953.31875
2618,120982.875
2619,40663.229999999996
2620,265097.29375
2621,65502.725000000006
2622,58590.44499999999
2623,12197.788750000002
2624,167468.33125000002
2625,121055.94125
2626,79123.27750000001
2627,198188.09999999998
2628,45619.943750000006
2629,333611.61
2630,186403.94749999995
2631,97503.85500000001
2632,189166.18999999997
2633,414990.32499999995
2634,332119.14
2635,41295.13374999999
2636,227557.16750000004
2637,29520.73
2638,28500.854999999996
2639,118478.03875
2640,113656.91
2641,424392.67875
2642,60601.44625
2643,79708.13750000001
2644,556469.8787499999
2645,84447.7475
2646,549079.57375
2647,25976.80875
2648,210202.83875
2649,175682.1775
2650,68263.92
2651,431847.54375
2652,20721.593750000004
2653,45030.4075
2654,267218.61124999996
2655,280244.3475
2656,31822.43125
2657,446170.84124999994
2658,172272.42374999996
2659,58900.3125
2660,43625.2075
2661,321843.30375
2662,148418.85874999998
2663,100848.86750000001
2664,54041.299999999996
2665,135499.94875
2666,40453.1275
2667,91227.99124999999
2668,25117.47625
2669,245586.14250000005
2670,113786.32625000001
2671,63597.818750000006
2672,21911.148750000004
2673,148114.8275
2674,24331.82625
2675,78367.27625
2676,477804.5612500001
2677,590562.465
2678,439733.66124999995
2679,166233.99
2680,113878.985
2681,59304.943750000006
2682,93040.36875
2683,61473.98874999999
2684,171457.35125
2685,55448.6875
2686,266757.95375
2687,40413.677500000005
2688,207759.9275
2689,142288.78125
2690,147405.18
2691,113308.09
2692,63667.00874999999
2693,81223.63375000001
2694,165868.4675
2695,459196.755
2696,83754.50625
2697,229211.85
2698,506125.37000000005
2699,99632.72124999999
2700,44305.95625
2701,70848.22
2702,365604.29000000004
2703,287812.46499999997
2704,22040.253750000003
2705,162558.43000000002
2706,220066.99500000002
2707,50162.085
2708,231621.46749999997
2709,353707.42874999996
2710,164250.15249999997
2711,35477.56375
2712,66330.3475
2713,85277.52249999999
2714,66392.4275
2715,179075.82624999998
2716,110807.82000000002
2717,85370.4475
2718,42073.4375
2719,146641.28749999998
2720,168153.79374999998
2721,264954.635
2722,282859.77749999997
2723,415956.95125
2724,318910.33375
2725,146050.91499999998
2726,89397.75125
2727,161282.76625
2728,19389.07125
2729,347869.78
2730,25442.8275
2731,116016.93250000001
2732,169864.73125
2733,100593.33375
2734,115591.40125
2735,550845.8
2736,52662.3375
2737,33525.72749999999
2738,40429.526249999995
2739,496884.72500000003
2740,470305.64375
2741,225550.3225
2742,93880.4875
2743,34221.62625
2744,170250.53375
2745,80597.11125
2746,20043.945
2747,42798.64
2748,53239.63875
2749,69656.37375
2750,18168.22875
2751,594679.1275
2752,224159.88999999998
2753,280840.70249999996
2754,304149.28624999995
2755,171794.4725
2756,227534.185
2757,31914.53
2758,56359.612499999996
2759,559949.63125
2760,117413.13500000001
2761,373423.65750000003
2762,54962.6725
2763,270950.51875
2764,402352.78125
2765,110857.7675
2766,50526.29125
2767,40879.622500000005
2768,47850.06375
2769,367709.95749999996
2770,110420.67874999999
2771,135406.89375000002
2772,28103.9
2773,144421.11625000002
2774,201104.365
2775,126345.4425
2776,138903.61375000002
2777,378807.085
2778,86414.9875
2779,112812.26875
2780,67388.2725
2781,145262.405
2782,15514.328749999999
2783,31711.46125
2784,146364.8075
2785,96102.67874999999
2786,45581.85875
2787,54404.86625000001
2788,73243.85125
2789,165013.4
2790,228249.67875000002
2791,190679.89875
2792,134251.1125
2793,25666.2175
2794,106648.26749999999
2795,32023.79125
2796,291791.5525
2797,80365.67125
2798,52764.149999999994
2799,140534.21625
2800,128189.48
2801,374997.845
2802,160356.09125
2803,50777.417499999996
2804,323164.56375
2805,111767.8625
2806,89804.48
2807,219234.0775
2808,63277.70125
2809,167119.63874999998
2810,139200.0075
2811,218527.54875000002
2812,319373.03125
2813,162058.52500000002
2814,386859.865
2815,281817.41750000004
2816,296152.2975
2817,187160.89875
2818,436753.20125000004
2819,83045.87250000001
2820,282870.88
2821,129902.50125
2822,56239.816249999996
2823,42035.215
2824,277054.66
2825,73785.83875
2826,76924.24625
2827,173610.8925
2828,79110.15625000001
2829,35278.15625
2830,209660.94999999998
2831,40135.35625
2832,38929.34625
2833,101348.24999999999
2834,29094.79
2835,245657.28375000003
2836,36989.06
2837,51079.67125000001
2838,55181.14624999999
2839,47443.2375
2840,70880.44
2841,500962.39125
2842,33453.7675
2843,152308.025
2844,360413.50249999994
2845,283178.68250000005
2846,51114.92
2847,123265.145
2848,148442.19749999998
2849,268501.44
2850,166812.39500000002
2851,95962.38750000001
2852,166082.92625000002
2853,71857.36625
2854,70902.67625
2855,75144.12
2856,122075.92625
2857,14794.54125
2858,20034.98875
2859,577674.5675
2860,400557.60125
2861,101411.98624999999
2862,387534.29124999995
2863,34507.55375
2864,25041.114999999998
2865,394876.53374999994
2866,23641.73125
2867,122430.66249999999
2868,145787.94124999997
2869,480265.2099999999
2870,98514.88125
2871,33312.735
2872,29102.228750000002
2873,119331.03125
2874,51076.122500000005
2875,136676.31374999997
2876,148706.92875000002
2877,214969.54624999998
2878,58437.4675
2879,277392.745
2880,130141.845
2881,337948.3175
2882,112205.905
2883,388624.8125
2884,27651.763750000002
2885,48976.439999999995
2886,528543.36375
2887,469195.29374999995
2888,20104.575
2889,65057.8875
2890,210005.23625
2891,98083.405
2892,98608.90125
2893,166910.79624999998
2894,260459.755
2895,26406.818750000002
2896,87725.095
2897,147283.105
2898,340734.22250000003
2899,24684.983750000003
2900,212875.22749999998
2901,65134.51750000001
2902,94698.20999999999
2903,268363.75125000003
2904,89772.465
2905,397104.74375
2906,59137.47375
2907,441501.88749999995
2908,48548.12625
2909,46224.8
2910,59958.15625
2911,63281.13250000001
2912,89551.66375
2913,46683.86
2914,141744.22
2915,128442.42625
2916,20369.171249999996
2917,456466.1975
2918,212076.195
2919,62610.8025
2920,237285.6925
2921,35494.837499999994
2922,225809.13874999998
2923,70862.11
2924,108367.2925
2925,48629.6225
2926,423444.7375000001
2927,201545.44124999997
2928,314164.125
2929,40938.88125
2930,112864.74625
2931,570231.8937499999
2932,70446.70625
2933,124082.14625
2934,135881.84125
2935,58446.145000000004
2936,164710.3125
2937,79737.42125000001
2938,112406.50625
2939,191371.615
2940,220244.05750000002
2941,373477.39625
2942,444377.45375
2943,84360.37249999998
2944,61075.45375
2945,150227.11000000002
2946,620581.2350000001
2947,35478.503749999996
2948,155317.39999999997
2949,399219.06124999997
2950,457490.58625000005
2951,135799.91125
2952,110358.6425
2953,145980.37
2954,81521.80374999999
2955,42530.62625
2956,125969.58250000002
2957,340765.155
2958,125682.2
2959,40212.744999999995
2960,329736.02375
2961,40609.0375
2962,218850.88249999998
2963,379273.16374999995
2964,62465.95
2965,25956.778749999998
2966,171822.84624999997
2967,86400.715
2968,368954.68374999997
2969,649536.2450000001
2970,90918.9
2971,361115.515
2972,177001.60249999998
2973,226877.575
2974,154778.2425
2975,338039.43
2976,211082.97374999998
2977,31303.70375
2978,116400.22750000001
2979,112950.08875000001
2980,46950.143749999996
2981,22630.40875
2982,459844.06875
2983,103519.08750000001
2984,44032.751249999994
2985,123068.34875000002
2986,39632.51
2987,19644.208749999998
2988,67063.63625
2989,362021.2525
2990,148708.85
2991,15426.178750000001
2992,160865.4025
2993,70902.14375
2994,24285.68375
2995,541680.1950000001
2996,41938.5775
2997,125531.77125
2998,109752.14
2999,49034.84375
3000,127490.05
