1803,195997.40000000002
1804,117477.8
1805,87257.2
1806,43250.3
1807,74775.2
1808,165878.0
1809,56875.0
1810,33548.3
1811,709044.4
1812,409076.0
1813,30777.5
1814,488042.80000000005
1815,121532.4
1816,15719.5
1817,82639.8
1818,162331.9
1819,459447.9
1820,340637.9
1821,53100.2
1822,35151.3
1823,47724.5
1824,63160.9
1825,99310.20000000001
1826,106419.3
1827,172273.2
1828,524130.0
1829,183148.40000000002
1830,248985.8
1831,232478.3
1832,440126.4
1833,504567.4
1834,47012.5
1835,147925.5
1836,67570.7
1837,139531.0
1838,98099.70000000001
1839,97699.6
1840,116885.5
1841,15113.900000000001
1842,59291.600000000006
1843,191067.8
1844,89038.20000000001
1845,298185.9
1846,111363.5
1847,33279.7
1848,55589.2
1849,29719.300000000003
1850,62058.600000000006
1851,221066.8
1852,444341.6
1853,658766.4
1854,424132.0
1855,161592.6
1856,415036.5
1857,187328.3
1858,308929.9
1859,61529.8
1860,82686.6
1861,64790.8
1862,210245.1
1863,120918.6
1864,250541.40000000002
1865,80256.4
1866,129563.5
1867,34626.6
1868,89327.20000000001
1869,11106.8
1870,34772.0
1871,37299.2
1872,315782.3
1873,444246.0
1874,245650.2
1875,73400.5
1876,50347.8
1877,407155.9
1878,227346.1
1879,23344.5
1880,356921.6
1881,37020.5
1882,109657.0
1883,33399.4
1884,153735.2
1885,379648.5
1886,161621.6
1887,77015.1
1888,540215.4
1889,19752.4
1890,513284.9
1891,168288.8
1892,86318.4
1893,641375.3
1894,228316.5
1895,34038.0
1896,82430.2
1897,17030.8
1898,178885.5
1899,237265.7
1900,54006.100000000006
1901,130868.1
1902,88234.9
1903,63880.100000000006
1904,55731.8
1905,42402.2
1906,82194.5
1907,57666.0
1908,573162.1
1909,539999.4
1910,60180.9
1911,190512.90000000002
1912,511924.7
1913,86083.9
1914,112048.70000000001
1915,78777.2
1916,550918.4
1917,148626.4
1918,54705.8
1919,82110.0
1920,96047.3
1921,67976.3
1922,485765.30000000005
1923,48952.100000000006
1924,330388.7
1925,125576.70000000001
1926,120164.6
1927,39174.6
1928,143787.3
1929,146846.4
1930,18996.8
1931,92922.5
1932,51788.600000000006
1933,330985.8
1934,65172.8
1935,98333.4
1936,329598.2
1937,38588.8
1938,145859.8
1939,46769.7
1940,635559.9
1941,364697.1
1942,99869.0
1943,180813.5
1944,379006.0
1945,169354.9
1946,264414.0
1947,95873.70000000001
1948,102834.6
1949,85843.0
1950,157055.5
1951,56554.600000000006
1952,39994.8
1953,394484.30000000005
1954,197209.3
1955,550954.3
1956,252416.5
1957,129172.1
1958,82863.6
1959,27333.6
1960,431190.4
1961,242031.0
1962,116896.9
1963,58830.0
1964,139394.5
1965,78698.4
1966,246793.1
1967,139837.8
1968,74864.4
1969,72725.2
1970,115436.5
1971,171534.0
1972,31400.800000000003
1973,90331.20000000001
1974,50680.0
1975,214526.90000000002
1976,119948.0
1977,39418.0
1978,37838.6
1979,128605.70000000001
1980,198954.3
1981,216803.1
1982,122316.4
1983,618255.9
1984,94087.9
1985,311522.1
1986,75843.7
1987,646849.1
1988,201918.6
1989,260782.0
1990,60869.600000000006
1991,144624.3
1992,91195.9
1993,342898.9
1994,31381.4
1995,92825.1
1996,296399.0
1997,52017.8
1998,70207.2
1999,79125.6
2000,392205.80000000005
2001,110285.6
2002,74591.5
2003,135721.1
2004,181740.9
2005,179696.1
2006,484109.6
2007,154322.2
2008,121843.4
2009,181018.3
2010,15840.400000000001
2011,72330.4
2012,102418.8
2013,130528.4
2014,90749.7
2015,119814.5
2016,125303.3
2017,313776.2
2018,72150.1
2019,290340.7
2020,185336.6
2021,710900.9
2022,379277.80000000005
2023,147577.4
2024,428112.30000000005
2025,137228.4
2026,517204.6
2027,96439.8
2028,196279.6
2029,89726.4
2030,56029.4
2031,105059.0
2032,459298.4
2033,164959.5
2034,109320.70000000001
2035,52067.8
2036,48040.8
2037,55961.3
2038,37401.5
2039,35079.9
2040,286127.2
2041,283635.8
2042,481941.80000000005
2043,496858.2
2044,297547.4
2045,26847.800000000003
2046,274109.7
2047,469560.1
2048,58663.7
2049,129871.70000000001
2050,40090.100000000006
2051,18059.8
2052,198947.0
2053,34043.0
2054,174964.0
2055,285589.6
2056,136393.8
2057,93096.0
2058,36769.8
2059,92088.4
2060,426405.7
2061,34394.5
2062,28491.6
2063,199671.5
2064,98287.4
2065,153069.4
2066,18500.8
2067,20548.1
2068,37678.5
2069,112576.5
2070,375498.80000000005
2071,18859.7
2072,135872.2
2073,35970.7
2074,452784.9
2075,13376.8
2076,125841.4
2077,139783.0
2078,97907.5
2079,111968.6
2080,33649.6
2081,175350.8
2082,361453.9
2083,177937.1
2084,48303.100000000006
2085,358288.8
2086,49807.7
2087,51202.4
2088,36363.0
2089,15388.7
2090,711251.7
2091,64455.2
2092,61414.100000000006
2093,865314.0
2094,306671.1
2095,115834.6
2096,165348.4
2097,68401.5
2098,757570.7
2099,57129.0
2100,51325.6
2101,187754.9
2102,176665.0
2103,39297.4
2104,41061.9
2105,564943.3
2106,83350.7
2107,176799.2
2108,47848.5
2109,41509.600000000006
2110,146713.4
2111,41840.0
2112,99666.5
2113,261556.3
2114,343618.6
2115,84216.3
2116,96974.20000000001
2117,27626.7
2118,139877.7
2119,682600.6
2120,42346.2
2121,141281.8
2122,585431.9
2123,38590.5
2124,73807.5
2125,370341.8
2126,224992.8
2127,166966.0
2128,108989.20000000001
2129,205750.1
2130,75676.1
2131,424189.0
2132,67898.2
2133,401259.6
2134,313514.7
2135,192770.40000000002
2136,221120.40000000002
2137,267272.7
2138,55304.3
2139,48727.7
2140,410281.9
2141,24885.2
2142,205238.6
2143,159404.8
2144,72171.8
2145,441461.7
2146,189427.2
2147,18797.4
2148,652626.8
2149,630029.2
2150,414464.2
2151,40461.9
2152,49165.5
2153,62561.100000000006
2154,110387.6
2155,43209.6
2156,66050.7
2157,72212.3
2158,214644.7
2159,115529.6
2160,55713.7
2161,364389.5
2162,366125.5
2163,95296.9
2164,392397.4
2165,117987.3
2166,79807.5
2167,61391.2
2168,268016.7
2169,135432.8
2170,43992.1
2171,598775.3
2172,85520.3
2173,182129.2
2174,67619.7
2175,166712.3
2176,68071.6
2177,335144.1
2178,349578.7
2179,387097.5
2180,46635.600000000006
2181,140364.6
2182,28909.800000000003
2183,351068.8
2184,10712.3
2185,245578.40000000002
2186,39568.4
2187,48133.7
2188,74310.6
2189,30993.1
2190,82041.5
2191,23492.5
2192,135871.0
2193,324347.4
2194,143985.5
2195,456452.5
2196,60511.2
2197,100781.0
2198,131382.6
2199,103447.3
2200,39206.8
2201,128844.4
2202,391532.1
2203,95688.8
2204,11420.6
2205,38008.3
2206,333351.3
2207,42522.7
2208,136162.4
2209,44274.5
2210,118677.3
2211,94651.8
2212,75943.8
2213,451515.0
2214,91578.6
2215,35687.8
2216,98890.1
2217,281923.3
2218,39456.8
2219,37219.0
2220,358653.9
2221,32044.5
2222,311225.6
2223,109719.20000000001
2224,141406.5
2225,323695.5
2226,176342.1
2227,21597.7
2228,53644.3
2229,332370.3
2230,340271.8
2231,290801.7
2232,32472.9
2233,41375.7
2234,154210.7
2235,52206.600000000006
2236,42575.2
2237,53375.100000000006
2238,75407.5
2239,13507.3
2240,170672.7
2241,467871.2
2242,72499.0
2243,144000.3
2244,77894.2
2245,365124.2
2246,305288.0
2247,55110.9
2248,68091.5
2249,665740.3
2250,82401.1
2251,196136.40000000002
2252,222719.5
2253,80662.3
2254,33794.3
2255,791850.5
2256,93967.20000000001
2257,183347.6
2258,150629.0
2259,91720.4
2260,163900.1
2261,33030.5
2262,86926.9
2263,85879.3
2264,486183.4
2265,53522.7
2266,276786.0
2267,21095.5
2268,59500.7
2269,528421.7
2270,165013.0
2271,199425.6
2272,23148.800000000003
2273,88575.9
2274,77312.5
2275,579848.6
2276,78570.3
2277,288049.1
2278,585923.4
2279,327498.0
2280,354994.1
2281,681457.5
2282,53826.0
2283,29381.800000000003
2284,298364.2
2285,69338.4
2286,52979.0
2287,351362.8
2288,62064.7
2289,255526.8
2290,24583.0
2291,334218.3
2292,143880.3
2293,491571.5
2294,57970.0
2295,23127.1
2296,434796.1
2297,224991.5
2298,39972.0
2299,335714.7
2300,315764.3
2301,311147.0
2302,134766.6
2303,212674.6
2304,53406.5
2305,63469.2
2306,38105.2
2307,30658.2
2308,156063.3
2309,39168.0
2310,428065.9
2311,593878.1
2312,43523.8
2313,53598.9
2314,23295.6
2315,118748.3
2316,154469.5
2317,167230.1
2318,214846.1
2319,83350.3
2320,42749.100000000006
2321,304072.1
2322,374842.0
2323,42307.5
2324,111820.5
2325,133191.3
2326,678153.9
2327,44277.0
2328,38354.2
2329,86192.1
2330,560759.8
2331,244454.40000000002
2332,215873.5
2333,35530.8
2334,138745.9
2335,25428.7
2336,286601.8
2337,86809.3
2338,86613.3
2339,360550.1
2340,332344.1
2341,52443.2
2342,113899.4
2343,43969.3
2344,222108.8
2345,393080.80000000005
2346,466354.7
2347,543853.7
2348,49318.8
2349,66718.1
2350,51586.7
2351,114801.1
2352,41399.7
2353,205394.3
2354,55266.8
2355,213732.6
2356,14928.2
2357,50200.7
2358,303725.3
2359,128857.5
2360,124938.70000000001
2361,77069.1
2362,285633.7
2363,23016.2
2364,100250.6
2365,92216.6
2366,164259.7
2367,125047.8
2368,48989.100000000006
2369,729510.4
2370,543504.6
2371,93928.8
2372,94172.9
2373,78551.2
2374,192450.3
2375,118513.70000000001
2376,89927.9
2377,261326.1
2378,140379.2
2379,120755.0
2380,84238.8
2381,25288.6
2382,41201.4
2383,38783.6
2384,85991.2
2385,204118.0
2386,40141.4
2387,480285.30000000005
2388,18409.8
2389,131939.1
2390,170614.7
2391,68374.6
2392,369963.7
2393,38315.3
2394,49097.8
2395,123965.9
2396,457220.9
2397,151097.1
2398,445575.7
2399,530654.8
2400,465418.5
2401,240724.3
2402,117715.4
2403,353481.5
2404,105350.4
2405,31224.300000000003
2406,508713.2
2407,337766.9
2408,88320.0
2409,486322.6
2410,22546.300000000003
2411,464687.2
2412,133161.1
2413,33653.1
2414,54870.0
2415,256115.8
2416,97891.20000000001
2417,105548.8
2418,33666.0
2419,235535.6
2420,465558.6
2421,246642.2
2422,28957.800000000003
2423,400123.2
2424,131393.5
2425,98889.70000000001
2426,197060.8
2427,581614.9
2428,118537.8
2429,219561.8
2430,210356.5
2431,58762.2
2432,118897.6
2433,369994.30000000005
2434,270167.2
2435,45390.3
2436,84016.5
2437,180663.2
2438,64173.2
2439,45743.8
2440,435019.9
2441,67066.1
2442,354634.0
2443,74527.1
2444,156905.0
2445,208255.90000000002
2446,133346.5
2447,23404.0
2448,430687.4
2449,52312.4
2450,468608.1
2451,127911.6
2452,504267.7
2453,513857.1
2454,821609.6000000001
2455,225927.3
2456,42269.600000000006
2457,358692.80000000005
2458,113620.8
2459,77952.6
2460,149246.4
2461,33530.3
2462,170828.0
2463,112106.5
2464,157296.5
2465,58083.5
2466,262922.4
2467,250693.2
2468,54185.8
2469,70410.3
2470,186812.2
2471,82266.2
2472,53615.2
2473,16959.0
2474,663065.2
2475,42628.0
2476,120419.5
2477,141913.2
2478,103756.4
2479,424280.80000000005
2480,292160.5
2481,72013.0
2482,207600.0
2483,142150.6
2484,22864.300000000003
2485,83377.6
2486,70804.8
2487,26713.0
2488,32198.0
2489,12010.7
2490,134511.2
2491,63685.7
2492,383002.80000000005
2493,68134.3
2494,511549.6
2495,43617.9
2496,641246.2
2497,247168.5
2498,154702.4
2499,77965.1
2500,124701.3
2501,608338.1
2502,38548.5
2503,122746.5
2504,195786.1
2505,674919.3
2506,191443.6
2507,272468.7
2508,358751.2
2509,83922.8
2510,238967.5
2511,11678.2
2512,49705.4
2513,267164.9
2514,51618.100000000006
2515,46044.3
2516,190778.7
2517,224285.5
2518,203039.1
2519,692853.1
2520,583135.3
2521,104681.5
2522,122700.0
2523,104242.6
2524,82682.8
2525,25383.2
2526,374572.30000000005
2527,16108.400000000001
2528,224298.2
2529,174751.5
2530,9434.0
2531,149258.8
2532,96971.4
2533,389031.4
2534,180179.3
2535,106762.0
2536,214461.6
2537,43839.0
2538,25055.5
2539,72161.3
2540,120388.4
2541,40728.9
2542,28591.2
2543,49423.600000000006
2544,881734.4
2545,29576.6
2546,45504.9
2547,303142.6
2548,278300.2
2549,191808.7
2550,80142.9
2551,171650.1
2552,44517.7
2553,76508.0
2554,115999.6
2555,49600.0
2556,218157.6
2557,236455.2
2558,199731.0
2559,69650.1
2560,59365.3
2561,36701.3
2562,73082.5
2563,234879.3
2564,36781.9
2565,55717.0
2566,117836.70000000001
2567,42460.7
2568,27453.6
2569,59080.100000000006
2570,14267.400000000001
2571,242460.7
2572,24051.4
2573,101456.1
2574,148536.5
2575,27028.2
2576,61633.5
2577,61195.100000000006
2578,136453.2
2579,82463.1
2580,56392.4
2581,73745.9
2582,45846.2
2583,154706.7
2584,501384.7
2585,128598.0
2586,171890.9
2587,30505.300000000003
2588,180066.8
2589,480813.30000000005
2590,30058.2
2591,56457.2
2592,56072.8
2593,207245.7
2594,267852.4
2595,63099.100000000006
2596,127554.6
2597,21299.2
2598,38638.4
2599,51159.3
2600,29033.6
2601,89323.4
2602,494894.0
2603,266952.5
2604,182095.5
2605,72874.8
2606,74121.0
2607,26446.0
2608,303858.9
2609,61121.5
2610,392145.9
2611,28606.1
2612,49682.5
2613,41987.8
2614,844486.5
2615,365008.30000000005
2616,83849.6
2617,147237.6
2618,167056.6
2619,31418.5
2620,28669.6
2621,59314.2
2622,78739.0
2623,13318.5
2624,140005.3
2625,40268.2
2626,99269.4
2627,267041.9
2628,36878.5
2629,208260.8
2630,218227.6
2631,185723.5
2632,112052.9
2633,581887.6
2634,645831.7
2635,31782.4
2636,172887.6
2637,33832.6
2638,21629.8
2639,132127.2
2640,59758.7
2641,683625.4
2642,39766.3
2643,33633.8
2644,567221.0
2645,63100.5
2646,495969.6
2647,21561.8
2648,222403.7
2649,74518.8
2650,78320.0
2651,373122.2
2652,20136.9
2653,53642.100000000006
2654,270974.9
2655,291321.2
2656,64752.8
2657,370880.7
2658,95954.6
2659,59625.4
2660,46210.3
2661,203771.4
2662,242395.5
2663,133076.8
2664,52465.4
2665,103580.6
2666,38605.2
2667,112663.3
2668,16759.9
2669,139778.1
2670,22565.7
2671,46973.9
2672,24640.4
2673,138131.5
2674,31742.9
2675,60484.100000000006
2676,421323.0
2677,672398.4
2678,404779.4
2679,161053.7
2680,177386.4
2681,58299.3
2682,108716.6
2683,52862.9
2684,153777.9
2685,86089.0
2686,493280.5
2687,51019.8
2688,302172.5
2689,55684.5
2690,113933.0
2691,105635.3
2692,55116.600000000006
2693,84385.1
2694,272728.7
2695,430776.6
2696,95821.8
2697,285748.3
2698,536603.1
2699,197247.6
2700,47702.8
2701,62883.5
2702,316165.4
2703,462942.2
2704,28019.300000000003
2705,149037.5
2706,295594.3
2707,50477.8
2708,36993.8
2709,344845.4
2710,191533.5
2711,49482.6
2712,46601.7
2713,109789.6
2714,92624.9
2715,61047.600000000006
2716,166516.5
2717,104686.1
2718,42264.4
2719,83993.8
2720,163158.5
2721,501681.4
2722,295028.1
2723,519953.7
2724,18871.4
2725,175357.1
2726,207834.8
2727,222210.40000000002
2728,23256.2
2729,264679.0
2730,17503.2
2731,68779.2
2732,182038.7
2733,208019.40000000002
2734,175357.9
2735,514336.30000000005
2736,18993.4
2737,22206.2
2738,29118.0
2739,614281.2
2740,513567.7
2741,428047.7
2742,73008.1
2743,38328.4
2744,171509.1
2745,79557.6
2746,46255.4
2747,61060.7
2748,33168.6
2749,54289.8
2750,18336.5
2751,722730.0
2752,114499.8
2753,417799.3
2754,397611.2
2755,216290.1
2756,383156.9
2757,37568.5
2758,65267.4
2759,680738.3
2760,104631.0
2761,499927.80000000005
2762,57405.8
2763,200312.40000000002
2764,165637.6
2765,128650.5
2766,38397.8
2767,41270.3
2768,25142.800000000003
2769,211153.6
2770,168634.4
2771,30566.0
2772,22341.0
2773,224161.0
2774,206326.8
2775,128717.3
2776,66066.0
2777,335447.9
2778,111076.0
2779,140383.5
2780,47969.4
2781,82323.8
2782,14329.6
2783,26255.0
2784,140384.2
2785,164981.6
2786,35952.7
2787,86999.2
2788,78935.1
2789,164048.9
2790,98817.4
2791,91400.4
2792,158893.6
2793,22351.9
2794,132881.9
2795,39751.3
2796,70696.2
2797,119534.70000000001
2798,73192.0
2799,165600.2
2800,129614.1
2801,331283.7
2802,87737.8
2803,25729.4
2804,427273.30000000005
2805,136722.1
2806,100738.9
2807,199035.5
2808,70211.9
2809,249396.7
2810,157126.6
2811,170233.6
2812,250486.5
2813,351436.6
2814,558833.3
2815,363825.30000000005
2816,372307.9
2817,192877.3
2818,436278.1
2819,90427.70000000001
2820,278012.3
2821,240329.90000000002
2822,52949.5
2823,26455.0
2824,370630.30000000005
2825,133754.7
2826,75695.6
2827,272126.1
2828,74371.5
2829,34506.2
2830,249816.6
2831,23695.6
2832,48759.4
2833,119543.4
2834,39078.6
2835,321050.8
2836,27979.300000000003
2837,68172.9
2838,58924.3
2839,49035.2
2840,115211.4
2841,513253.0
2842,27686.5
2843,193667.6
2844,510129.6
2845,149736.2
2846,50355.4
2847,134164.9
2848,143996.5
2849,440039.7
2850,337126.5
2851,82602.6
2852,147139.6
2853,107852.1
2854,83473.7
2855,57435.8
2856,123494.70000000001
2857,13259.0
2858,13223.2
2859,813955.0
2860,253935.2
2861,92250.3
2862,207718.5
2863,29420.4
2864,17583.2
2865,520982.4
2866,29534.1
2867,72114.4
2868,76896.6
2869,455644.1
2870,80555.20000000001
2871,28383.9
2872,46297.9
2873,121158.5
2874,58067.5
2875,181693.2
2876,217399.90000000002
2877,143434.5
2878,87764.1
2879,393868.5
2880,180826.1
2881,347853.8
2882,101438.20000000001
2883,369511.30000000005
2884,38179.4
2885,39765.7
2886,490335.0
2887,491895.6
2888,25171.2
2889,23949.2
2890,276777.3
2891,199900.2
2892,168478.8
2893,120016.5
2894,205707.6
2895,27331.6
2896,88300.8
2897,177408.8
2898,567838.2
2899,12936.3
2900,160893.1
2901,75397.3
2902,94974.9
2903,298977.7
2904,68890.5
2905,446945.2
2906,38071.6
2907,127322.0
2908,69353.9
2909,80608.5
2910,41990.6
2911,111709.3
2912,26355.4
2913,17462.7
2914,110555.3
2915,157662.9
2916,22010.0
2917,402834.4
2918,242021.5
2919,94731.6
2920,275472.2
2921,30969.0
2922,324020.6
2923,57841.100000000006
2924,151142.9
2925,36794.0
2926,424392.80000000005
2927,163875.3
2928,404575.2
2929,28408.300000000003
2930,159069.9
2931,546654.3
2932,82425.9
2933,152412.7
2934,361835.5
2935,101565.6
2936,326981.8
2937,56177.3
2938,90678.1
2939,195502.40000000002
2940,258276.3
2941,553942.0
2942,681760.2
2943,31164.7
2944,76406.8
2945,123361.20000000001
2946,636665.6
2947,26232.6
2948,153756.9
2949,301679.6
2950,499323.2
2951,127104.3
2952,86222.9
2953,140873.7
2954,104528.9
2955,69148.9
2956,126089.4
2957,342123.0
2958,166339.8
2959,48849.2
2960,167752.6
2961,40275.2
2962,116390.5
2963,435379.7
2964,51200.600000000006
2965,19986.2
2966,155526.1
2967,70096.3
2968,506948.0
2969,840444.1000000001
2970,114375.4
2971,624640.0
2972,206574.7
2973,237925.3
2974,184893.3
2975,270167.5
2976,320537.6
2977,22779.7
2978,154327.3
2979,34638.6
2980,78466.5
2981,14163.900000000001
2982,514056.6
2983,111460.5
2984,55179.4
2985,119683.8
2986,36785.8
2987,16313.8
2988,97833.8
2989,342811.7
2990,273404.5
2991,17772.3
2992,144465.2
2993,36533.7
2994,25160.800000000003
2995,585482.4
2996,76076.6
2997,125321.9
2998,60794.100000000006
2999,52072.4
3000,120723.9
