1802,395711.9
1803,191227.40000000002
1804,113329.8
1805,81443.2
1806,41859.3
1807,71554.2
1808,169570.0
1809,56823.0
1810,34729.3
1811,708951.4
1812,408952.0
1813,30765.5
1814,478726.80000000005
1815,121408.4
1816,12415.5
1817,82615.8
1818,163056.9
1819,459447.9
1820,351963.9
1821,70159.2
1822,27599.300000000003
1823,47631.5
1824,63024.9
1825,97229.20000000001
1826,109446.3
1827,172428.2
1828,499881.0
1829,194692.40000000002
1830,248954.8
1831,232571.3
1832,441576.4
1833,510427.4
1834,46932.5
1835,151829.5
1836,67508.7
1837,139531.0
1838,97733.70000000001
1839,97730.6
1840,116730.5
1841,15153.900000000001
1842,57182.600000000006
1843,191108.8
1844,88852.2
1845,399679.9
1846,109705.5
1847,32912.7
1848,55620.2
1849,29825.300000000003
1850,59968.600000000006
1851,251744.8
1852,444403.6
1853,715120.4
1854,492311.0
1855,133389.6
1856,441145.5
1857,186406.3
1858,327179.9
1859,73866.8
1860,85106.6
1861,49431.8
1862,210152.1
1863,120918.6
1864,218066.40000000002
1865,83112.4
1866,129533.5
1867,26182.6
1868,93385.20000000001
1869,10819.8
1870,34720.0
1871,37423.2
1872,305855.3
1873,440138.0
1874,245526.2
1875,58636.5
1876,51741.8
1877,604992.9
1878,226150.1
1879,23205.5
1880,356797.6
1881,34425.5
1882,109523.0
1883,33554.4
1884,153642.2
1885,379609.5
1886,161497.6
1887,71549.1
1888,608387.4
1889,16349.400000000001
1890,584749.9
1891,183978.8
1892,92671.4
1893,719302.3
1894,235057.5
1895,33976.0
1896,69629.2
1897,16020.8
1898,179009.5
1899,237274.7
1900,59957.100000000006
1901,65351.100000000006
1902,92135.9
1903,72574.1
1904,55855.8
1905,41205.2
1906,80863.5
1907,75492.0
1908,573224.1
1909,514178.4
1910,51084.9
1911,170489.9
1912,511924.7
1913,86021.9
1914,108111.70000000001
1915,78684.2
1916,484139.4
1917,148595.4
1918,54701.8
1919,70363.0
1920,106277.3
1921,87212.3
1922,517368.30000000005
1923,49045.100000000006
1924,330326.7
1925,125650.70000000001
1926,110099.6
1927,29944.6
1928,143756.3
1929,143002.4
1930,19027.8
1931,92891.5
1932,51664.600000000006
1933,342643.8
1934,68131.8
1935,146425.4
1936,329660.2
1937,36193.8
1938,145755.8
1939,46893.7
1940,677074.9
1941,395821.1
1942,94953.0
1943,223587.5
1944,379006.0
1945,175580.9
1946,264245.0
1947,95997.70000000001
1948,88397.6
1949,80321.0
1950,148078.5
1951,46944.600000000006
1952,37806.8
1953,394484.30000000005
1954,217102.3
1955,637028.3
1956,252388.5
1957,133458.1
1958,82850.6
1959,27174.6
1960,431358.4
1961,261330.0
1962,101681.9
1963,55948.0
1964,141065.5
1965,83440.4
1966,247507.1
1967,138718.8
1968,57579.4
1969,58193.2
1970,107840.5
1971,294345.0
1972,31336.800000000003
1973,89651.20000000001
1974,52359.0
1975,222099.90000000002
1976,119962.0
1977,37014.0
1978,37776.6
1979,128521.70000000001
1980,198975.3
1981,331256.1
1982,122370.4
1983,644579.9
1984,89152.9
1985,311553.1
1986,73243.7
1987,646849.1
1988,260294.6
1989,260820.0
1990,60908.600000000006
1991,144779.3
1992,91067.9
1993,342940.9
1994,15698.400000000001
1995,84706.1
1996,296346.0
1997,47873.8
1998,47715.2
1999,76078.6
2000,392205.80000000005
2001,110440.6
2002,78445.5
2003,149330.1
2004,195172.90000000002
2005,238734.1
2006,449890.6
2007,154185.2
2008,115239.4
2009,180863.3
2010,13404.400000000001
2011,77791.4
2012,102889.8
2013,128638.4
2014,105869.7
2015,122744.5
2016,133092.3
2017,292553.2
2018,72729.1
2019,293963.7
2020,185429.6
2021,765417.9
2022,267220.8
2023,153121.4
2024,412402.30000000005
2025,137373.4
2026,535264.6
2027,93303.8
2028,196341.6
2029,89881.4
2030,55905.4
2031,105152.0
2032,432028.4
2033,168004.5
2034,149906.7
2035,49878.8
2036,45625.8
2037,43433.3
2038,35075.5
2039,33548.9
2040,355080.2
2041,303597.8
2042,462575.80000000005
2043,469439.2
2044,275199.4
2045,24204.800000000003
2046,273286.7
2047,469622.1
2048,58580.7
2049,150650.7
2050,17680.1
2051,17229.8
2052,156023.0
2053,31744.0
2054,175026.0
2055,321550.6
2056,136393.8
2057,72757.0
2058,36666.8
2059,89726.4
2060,384885.7
2061,34611.5
2062,28166.6
2063,183163.5
2064,93229.4
2065,153128.4
2066,18376.8
2067,14015.1
2068,37370.5
2069,112638.5
2070,394158.80000000005
2071,15576.7
2072,156408.2
2073,32540.7
2074,346731.9
2075,14377.8
2076,128073.4
2077,131471.0
2078,101385.5
2079,108699.6
2080,34490.6
2081,175422.8
2082,266088.9
2083,194559.1
2084,40861.1
2085,588125.8
2086,50024.7
2087,50635.4
2088,36487.0
2089,9383.7
2090,719662.7
2091,64424.2
2092,61352.100000000006
2093,865379.0
2094,291434.1
2095,115865.6
2096,151912.4
2097,68370.5
2098,831286.7
2099,46764.0
2100,75875.6
2101,187871.9
2102,206582.0
2103,30578.4
2104,41071.9
2105,586157.3
2106,76463.7
2107,176861.2
2108,47855.5
2109,41423.600000000006
2110,136598.4
2111,41617.0
2112,103190.5
2113,261618.3
2114,437583.6
2115,80382.3
2116,96943.20000000001
2117,26681.7
2118,72747.7
2119,682476.6
2120,31998.2
2121,141322.8
2122,585493.9
2123,37277.5
2124,65099.5
2125,381450.80000000005
2126,201648.8
2127,167090.0
2128,107228.20000000001
2129,205657.1
2130,74341.1
2131,371783.0
2132,68516.2
2133,401353.6
2134,313338.7
2135,192801.40000000002
2136,218872.40000000002
2137,267148.7
2138,52740.3
2139,32850.7
2140,410219.9
2141,10732.2
2142,205362.6
2143,160776.8
2144,72192.8
2145,575691.7
2146,194330.2
2147,15233.400000000001
2148,652636.8
2149,592385.2
2150,468323.2
2151,40358.9
2152,46990.5
2153,62561.100000000006
2154,84455.6
2155,38489.6
2156,64997.7
2157,73814.3
2158,214634.7
2159,115521.6
2160,57247.7
2161,364389.5
2162,366032.5
2163,215136.90000000002
2164,350095.4
2165,136998.3
2166,79282.5
2167,54597.2
2168,267737.7
2169,214699.8
2170,44054.1
2171,620073.3
2172,84398.3
2173,338960.2
2174,73615.7
2175,162402.3
2176,66908.6
2177,334989.1
2178,404199.7
2179,375580.5
2180,48642.600000000006
2181,136914.6
2182,28361.800000000003
2183,350882.8
2184,10639.3
2185,215183.40000000002
2186,39630.4
2187,48195.7
2188,88864.6
2189,31100.1
2190,82041.5
2191,8447.5
2192,139965.0
2193,323838.4
2194,137350.5
2195,472114.5
2196,53140.2
2197,100750.0
2198,124397.6
2199,102631.3
2200,38829.8
2201,128569.4
2202,380497.1
2203,39580.8
2204,8822.6
2205,13494.3
2206,416463.30000000005
2207,33935.7
2208,136260.4
2209,40668.5
2210,118770.3
2211,92497.8
2212,76036.8
2213,451577.0
2214,135643.6
2215,30032.800000000003
2216,98922.1
2217,281985.3
2218,39611.8
2219,37248.0
2220,358506.9
2221,31182.5
2222,552159.6
2223,122301.20000000001
2224,141282.5
2225,315471.5
2226,172381.1
2227,21597.7
2228,43037.3
2229,485965.30000000005
2230,315511.8
2231,290677.7
2232,21486.9
2233,41499.7
2234,142342.7
2235,51912.600000000006
2236,32990.2
2237,50006.100000000006
2238,75283.5
2239,9922.3
2240,152304.7
2241,484722.2
2242,86800.0
2243,135262.3
2244,77909.2
2245,365155.2
2246,305226.0
2247,58369.9
2248,68184.5
2249,970712.3
2250,75104.1
2251,197017.40000000002
2252,222533.5
2253,78005.3
2254,30823.300000000003
2255,772163.5
2256,94091.20000000001
2257,298641.6
2258,150505.0
2259,75497.4
2260,140526.1
2261,32968.5
2262,59268.9
2263,85755.3
2264,486092.4
2265,53477.7
2266,234391.0
2267,22955.5
2268,60767.7
2269,528557.7
2270,164951.0
2271,228203.6
2272,21190.8
2273,91005.9
2274,76701.5
2275,597574.6
2276,74658.3
2277,296418.1
2278,603303.4
2279,317499.0
2280,362672.1
2281,681333.5
2282,53723.0
2283,29474.800000000003
2284,292004.2
2285,69204.4
2286,53072.0
2287,354495.8
2288,61308.7
2289,255619.8
2290,24490.0
2291,296369.3
2292,143756.3
2293,464495.5
2294,58032.0
2295,23897.1
2296,449139.1
2297,188555.5
2298,38411.0
2299,400548.7
2300,243080.3
2301,311271.0
2302,139494.6
2303,215499.6
2304,54203.5
2305,63215.2
2306,38012.2
2307,25457.2
2308,107307.3
2309,38254.0
2310,427951.9
2311,595265.1
2312,42556.8
2313,51611.9
2314,23206.6
2315,110156.3
2316,153798.5
2317,158723.1
2318,320109.1
2319,62381.3
2320,45201.100000000006
2321,315211.1
2322,374883.0
2323,26954.5
2324,89078.5
2325,93133.3
2326,701314.9
2327,38285.0
2328,38351.2
2329,85005.1
2330,587505.8
2331,248089.40000000002
2332,245535.5
2333,35430.8
2334,131684.9
2335,24573.7
2336,286597.8
2337,86747.3
2338,86685.3
2339,360636.1
2340,359371.1
2341,51249.2
2342,111357.4
2343,42807.3
2344,222170.8
2345,384338.80000000005
2346,466416.7
2347,545342.7
2348,49393.8
2349,67738.1
2350,43483.7
2351,113403.1
2352,40972.7
2353,187903.3
2354,55359.8
2355,213577.6
2356,13925.2
2357,50086.7
2358,292122.3
2359,128817.5
2360,137144.7
2361,77131.1
2362,282648.7
2363,21737.2
2364,100218.6
2365,85082.6
2366,164414.7
2367,125078.8
2368,48873.100000000006
2369,720793.4
2370,453982.6
2371,103553.8
2372,91846.9
2373,87860.2
2374,187473.3
2375,103282.70000000001
2376,89927.9
2377,308546.1
2378,149338.2
2379,120559.0
2380,75416.8
2381,19114.6
2382,39351.4
2383,28910.6
2384,113125.20000000001
2385,233888.0
2386,43006.4
2387,480219.30000000005
2388,18090.8
2389,132001.1
2390,170676.7
2391,65521.600000000006
2392,370347.7
2393,38263.3
2394,49004.8
2395,123934.9
2396,471909.9
2397,137023.1
2398,414956.7
2399,540292.8
2400,465356.5
2401,240786.3
2402,117765.4
2403,361079.5
2404,101444.4
2405,31243.300000000003
2406,477840.2
2407,311825.9
2408,88939.0
2409,488230.6
2410,22453.300000000003
2411,462898.2
2412,139277.1
2413,26353.1
2414,54994.0
2415,256084.8
2416,89248.20000000001
2417,105517.8
2418,33790.0
2419,237781.6
2420,415155.6
2421,246673.2
2422,29102.800000000003
2423,464076.2
2424,131486.5
2425,98932.70000000001
2426,197122.8
2427,566428.9
2428,118661.8
2429,212379.8
2430,216419.5
2431,58797.2
2432,115741.6
2433,370087.30000000005
2434,270231.2
2435,37116.3
2436,73609.5
2437,176172.2
2438,69694.2
2439,46139.8
2440,435143.9
2441,55090.100000000006
2442,354651.0
2443,74372.1
2444,156907.0
2445,224312.90000000002
2446,133284.5
2447,19003.0
2448,446009.4
2449,57889.4
2450,474303.1
2451,103496.6
2452,504298.7
2453,513880.1
2454,842660.6000000001
2455,285746.3
2456,37280.6
2457,305467.8
2458,125667.8
2459,77828.6
2460,156934.4
2461,35008.3
2462,162130.0
2463,67533.5
2464,129657.5
2465,49770.5
2466,269867.4
2467,250672.2
2468,53809.8
2469,70293.3
2470,186750.2
2471,66687.2
2472,53667.2
2473,16306.0
2474,663189.2
2475,47647.0
2476,120419.5
2477,141087.2
2478,103686.4
2479,424228.80000000005
2480,310883.5
2481,71982.0
2482,207452.0
2483,143920.6
2484,15354.3
2485,83408.6
2486,63977.8
2487,23312.0
2488,34542.0
2489,8763.7
2490,154789.2
2491,63650.7
2492,382192.80000000005
2493,59994.3
2494,511611.6
2495,39025.9
2496,686842.2
2497,247254.5
2498,154795.4
2499,83858.1
2500,124815.3
2501,608422.1
2502,38362.5
2503,107733.5
2504,43682.1
2505,578779.3
2506,191567.6
2507,277471.7
2508,361845.2
2509,71169.8
2510,413462.5
2511,10618.2
2512,49612.4
2513,267193.9
2514,51804.100000000006
2515,45982.3
2516,133786.7
2517,302160.5
2518,225025.1
2519,693039.1
2520,560602.3
2521,104764.5
2522,112344.0
2523,100899.6
2524,109089.8
2525,14762.2
2526,380589.30000000005
2527,13776.400000000001
2528,247486.2
2529,157278.5
2530,8122.0
2531,150002.8
2532,75435.4
2533,389124.4
2534,166634.3
2535,106640.0
2536,214482.6
2537,43858.0
2538,27854.5
2539,72180.3
2540,119021.4
2541,16327.900000000001
2542,32959.2
2543,40101.6
2544,920681.4
2545,29096.6
2546,45380.9
2547,334036.6
2548,273395.2
2549,191791.7
2550,75667.9
2551,171681.1
2552,42272.7
2553,76477.0
2554,115958.6
2555,49662.0
2556,293216.6
2557,236357.2
2558,181350.0
2559,69536.1
2560,62903.3
2561,33720.3
2562,65766.5
2563,236415.3
2564,10908.9
2565,56351.0
2566,112687.70000000001
2567,42367.7
2568,27298.6
2569,52882.100000000006
2570,14272.400000000001
2571,239341.7
2572,23982.4
2573,101559.1
2574,148443.5
2575,27193.2
2576,62039.5
2577,57360.100000000006
2578,132651.2
2579,82649.1
2580,46828.4
2581,73652.9
2582,40368.2
2583,148990.7
2584,501353.7
2585,128681.0
2586,165507.9
2587,22391.300000000003
2588,200377.8
2589,576206.3
2590,33424.2
2591,56581.2
2592,56072.8
2593,155796.7
2594,267697.4
2595,55834.100000000006
2596,132512.6
2597,20526.2
2598,38700.4
2599,51252.3
2600,26492.6
2601,87990.4
2602,498720.0
2603,212768.5
2604,184060.5
2605,72781.8
2606,74059.0
2607,23002.0
2608,303951.9
2609,63014.5
2610,400578.9
2611,22757.1
2612,51583.5
2613,41711.8
2614,1006151.5
2615,369033.30000000005
2616,75031.6
2617,147051.6
2618,166984.6
2619,31387.5
2620,28542.6
2621,66404.2
2622,83886.0
2623,13190.5
2624,140191.3
2625,18730.2
2626,114495.4
2627,267108.9
2628,36068.5
2629,208207.8
2630,218258.6
2631,256261.5
2632,92872.9
2633,633348.6
2634,704434.7
2635,28873.4
2636,162303.6
2637,42116.6
2638,20918.8
2639,172634.2
2640,59634.7
2641,689886.4
2642,35845.3
2643,25444.800000000003
2644,507036.0
2645,63162.5
2646,473884.6
2647,22182.8
2648,178891.7
2649,59086.8
2650,85188.0
2651,373129.2
2652,20759.9
2653,56028.100000000006
2654,251096.90000000002
2655,365000.2
2656,64783.8
2657,370783.7
2658,83222.6
2659,59532.4
2660,46137.3
2661,130615.4
2662,248728.5
2663,133045.8
2664,89165.4
2665,63289.600000000006
2666,35118.2
2667,112663.3
2668,15365.900000000001
2669,132745.1
2670,20822.7
2671,44581.9
2672,18732.4
2673,135078.5
2674,34778.9
2675,60546.100000000006
2676,339326.0
2677,709199.4
2678,404810.4
2679,151487.7
2680,249531.40000000002
2681,58506.3
2682,111866.6
2683,41122.9
2684,143157.9
2685,86226.0
2686,533525.5
2687,50988.8
2688,302296.5
2689,70082.5
2690,113460.0
2691,88700.3
2692,52501.600000000006
2693,84323.1
2694,272697.7
2695,425958.6
2696,97767.8
2697,304033.3
2698,522298.1
2699,197307.6
2700,47609.8
2701,63007.5
2702,291374.4
2703,465409.2
2704,28364.300000000003
2705,148968.5
2706,295594.3
2707,49948.8
2708,27490.800000000003
2709,334790.4
2710,191688.5
2711,81300.6
2712,33842.7
2713,109603.6
2714,99940.9
2715,60972.600000000006
2716,166640.5
2717,110642.1
2718,41325.4
2719,84065.8
2720,163075.5
2721,523416.4
2722,370380.1
2723,519984.7
2724,18890.4
2725,175319.1
2726,220992.8
2727,226436.40000000002
2728,23349.2
2729,238638.0
2730,17304.2
2731,45886.2
2732,177310.7
2733,254429.40000000002
2734,181594.90000000002
2735,499885.30000000005
2736,18488.4
2737,18327.2
2738,24890.0
2739,614302.2
2740,513536.7
2741,459999.7
2742,73008.1
2743,38545.4
2744,206487.1
2745,62266.600000000006
2746,49829.4
2747,61184.7
2748,28159.6
2749,43579.8
2750,18491.5
2751,763943.0
2752,108679.8
2753,578438.3
2754,401487.2
2755,216104.1
2756,383311.9
2757,38300.5
2758,65360.4
2759,680831.3
2760,99045.0
2761,521258.80000000005
2762,49593.8
2763,193731.40000000002
2764,165489.6
2765,130261.5
2766,37596.8
2767,41270.3
2768,19454.8
2769,211066.6
2770,223250.40000000002
2771,30411.0
2772,14601.0
2773,224130.0
2774,201376.8
2775,127326.3
2776,65950.0
2777,335478.9
2778,120714.0
2779,140321.5
2780,47938.4
2781,62892.8
2782,12356.6
2783,26181.0
2784,140467.2
2785,200681.6
2786,40197.7
2787,89279.2
2788,90499.1
2789,164017.9
2790,82647.4
2791,91431.4
2792,158831.6
2793,22278.9
2794,132831.9
2795,39658.3
2796,70748.2
2797,125571.70000000001
2798,77648.0
2799,177881.2
2800,129769.1
2801,315601.7
2802,69991.8
2803,24564.4
2804,483020.30000000005
2805,155065.1
2806,104528.9
2807,198880.5
2808,70242.9
2809,255740.7
2810,157002.6
2811,140107.6
2812,250442.5
2813,409311.6
2814,568449.3
2815,363825.30000000005
2816,423116.9
2817,189946.3
2818,489493.1
2819,90386.70000000001
2820,264258.3
2821,240432.90000000002
2822,45058.5
2823,26071.0
2824,470124.30000000005
2825,133872.7
2826,74573.6
2827,340197.1
2828,75002.5
2829,33021.2
2830,249754.6
2831,21501.6
2832,57424.4
2833,124291.4
2834,35265.6
2835,320998.8
2836,27530.300000000003
2837,68258.9
2838,57662.3
2839,40744.2
2840,115245.4
2841,501208.0
2842,26086.5
2843,194233.6
2844,518741.6
2845,149674.2
2846,36840.4
2847,134164.9
2848,141220.5
2849,441120.7
2850,362157.5
2851,82540.6
2852,147063.6
2853,107766.1
2854,82760.7
2855,57157.8
2856,123157.70000000001
2857,13051.0
2858,13119.2
2859,847323.0
2860,182310.2
2861,70100.3
2862,191385.5
2863,29398.4
2864,17676.2
2865,545860.4
2866,29557.1
2867,72071.4
2868,44913.600000000006
2869,452262.1
2870,66156.2
2871,27730.9
2872,52944.9
2873,118933.5
2874,68556.5
2875,183874.2
2876,217368.90000000002
2877,125844.5
2878,89593.1
2879,432155.5
2880,180671.1
2881,353176.8
2882,101593.20000000001
2883,354370.3
2884,42892.4
2885,38182.7
2886,436690.0
2887,492019.6
2888,22450.2
2889,6361.200000000001
2890,276901.3
2891,247231.2
2892,168385.8
2893,119985.5
2894,113230.6
2895,24570.6
2896,71603.8
2897,183237.8
2898,744502.2
2899,12848.3
2900,160738.1
2901,81204.3
2902,82983.9
2903,318484.7
2904,68835.5
2905,442438.2
2906,34335.6
2907,127154.0
2908,69188.9
2909,119520.5
2910,39301.6
2911,112539.3
2912,26269.4
2913,15149.7
2914,110617.3
2915,157724.9
2916,22010.0
2917,382545.4
2918,246248.5
2919,100272.6
2920,275627.2
2921,31031.0
2922,324030.6
2923,43124.1
2924,153136.9
2925,32488.0
2926,422058.80000000005
2927,163782.3
2928,404639.2
2929,25119.300000000003
2930,170620.9
2931,538224.3
2932,82394.9
2933,162344.7
2934,361941.5
2935,102163.6
2936,327074.8
2937,39968.3
2938,90802.1
2939,192041.40000000002
2940,270732.3
2941,562743.0
2942,794746.2
2943,31150.7
2944,76842.8
2945,118464.20000000001
2946,636634.6
2947,25404.6
2948,153787.9
2949,301710.6
2950,499385.2
2951,127005.3
2952,63856.9
2953,136607.7
2954,104621.9
2955,77496.9
2956,126120.4
2957,342025.0
2958,166339.8
2959,65417.2
2960,149438.6
2961,40275.2
2962,111367.5
2963,489790.7
2964,51208.600000000006
2965,15010.2
2966,155503.1
2967,70065.3
2968,530937.0
2969,840413.1000000001
2970,119430.4
2971,624495.0
2972,206698.7
2973,188303.3
2974,184800.3
2975,255424.5
2976,320496.6
2977,17746.7
2978,154296.3
2979,20540.6
2980,78510.5
2981,14070.900000000001
2982,489074.6
2983,111367.5
2984,59036.4
2985,91443.8
2986,35078.8
2987,13447.8
2988,98000.8
2989,316039.7
2990,273373.5
2991,17710.3
2992,138855.2
2993,23023.7
2994,22747.800000000003
2995,607639.4
2996,84190.6
2997,123989.9
2998,60887.100000000006
2999,51999.4
3000,106109.9
