1799,108836.70000000001
1800,64971.2
1801,164943.0
1802,310031.9
1803,209857.40000000002
1804,117529.8
1805,93833.20000000001
1806,43639.3
1807,78274.2
1808,161910.0
1809,55223.0
1810,32419.300000000003
1811,657651.4
1812,408952.0
1813,32775.5
1814,498146.80000000005
1815,121408.4
1816,15875.5
1817,82725.8
1818,161276.9
1819,459447.9
1820,333273.9
1821,42759.2
1822,37049.3
1823,46931.5
1824,71634.9
1825,99329.20000000001
1826,97646.3
1827,172428.2
1828,536641.0
1829,170122.4
1830,267254.8
1831,232571.3
1832,396106.4
1833,491447.4
1834,46132.5
1835,144739.5
1836,67508.7
1837,139531.0
1838,98673.70000000001
1839,97730.6
1840,109230.5
1841,16953.9
1842,59702.600000000006
1843,188998.8
1844,90162.20000000001
1845,296359.9
1846,133275.5
1847,33332.7
1848,59420.2
1849,28415.300000000003
1850,65768.6
1851,187274.8
1852,444403.6
1853,592430.4
1854,387961.0
1855,182539.6
1856,370225.5
1857,188186.3
1858,227709.90000000002
1859,52176.8
1860,80936.6
1861,79261.8
1862,210152.1
1863,120918.6
1864,284406.4
1865,77132.4
1866,127833.5
1867,37092.6
1868,81475.2
1869,11849.8
1870,42730.0
1871,37423.2
1872,319135.3
1873,446338.0
1874,245526.2
1875,75446.5
1876,49011.8
1877,376932.9
1878,241210.1
1879,24815.5
1880,356797.6
1881,39045.5
1882,108623.0
1883,33554.4
1884,153642.2
1885,336599.5
1886,151897.6
1887,81619.1
1888,523237.4
1889,21069.4
1890,422389.9
1891,139728.8
1892,83471.4
1893,565062.3
1894,226027.5
1895,33976.0
1896,99209.20000000001
1897,18120.8
1898,179009.5
1899,283884.7
1900,43257.1
1901,140211.1
1902,80745.9
1903,62754.100000000006
1904,55855.8
1905,43195.2
1906,90993.5
1907,50542.0
1908,573224.1
1909,545258.4
1910,64624.9
1911,190639.90000000002
1912,468524.7
1913,86021.9
1914,116401.70000000001
1915,78684.2
1916,582719.4
1917,148595.4
1918,62411.8
1919,87723.0
1920,91687.3
1921,58792.3
1922,474318.30000000005
1923,60545.100000000006
1924,330326.7
1925,116540.70000000001
1926,131409.6
1927,48004.600000000006
1928,143756.3
1929,151192.4
1930,26827.8
1931,92891.5
1932,51664.600000000006
1933,314083.8
1934,64291.8
1935,97915.4
1936,329660.2
1937,40813.8
1938,149365.8
1939,52593.7
1940,603794.9
1941,347041.1
1942,105453.0
1943,161067.5
1944,379006.0
1945,162570.9
1946,277855.0
1947,95997.70000000001
1948,117687.6
1949,91971.0
1950,166768.5
1951,68404.6
1952,49126.8
1953,394484.30000000005
1954,195682.3
1955,490028.30000000005
1956,218878.5
1957,126218.1
1958,89760.6
1959,27594.6
1960,414848.4
1961,220800.0
1962,125511.9
1963,62348.0
1964,139385.5
1965,73260.4
1966,246147.1
1967,141028.8
1968,83209.4
1969,79613.20000000001
1970,119180.5
1971,135495.0
1972,32946.8
1973,91281.20000000001
1974,48789.0
1975,200039.90000000002
1976,114552.0
1977,48114.0
1978,37776.6
1979,136731.7
1980,178065.3
1981,99506.1
1982,110460.4
1983,589139.9
1984,94082.9
1985,311553.1
1986,78703.7
1987,646849.1
1988,167884.6
1989,283630.0
1990,70518.6
1991,144779.3
1992,101077.9
1993,321330.9
1994,41548.4
1995,97026.1
1996,320256.0
1997,54063.8
1998,73595.2
1999,82628.6
2000,392205.80000000005
2001,110440.6
2002,72755.5
2003,103060.1
2004,180472.9
2005,161354.1
2006,484220.6
2007,166295.2
2008,125059.4
2009,180863.3
2010,17024.4
2011,66351.4
2012,102069.8
2013,133628.4
2014,47049.7
2015,118404.5
2016,112312.3
2017,324073.2
2018,71469.1
2019,290293.7
2020,185429.6
2021,667767.9
2022,463560.80000000005
2023,147661.4
2024,435652.30000000005
2025,137373.4
2026,517204.6
2027,100023.8
2028,189731.6
2029,89881.4
2030,55905.4
2031,105152.0
2032,459328.4
2033,161814.5
2034,89866.70000000001
2035,59288.8
2036,50455.8
2037,57183.3
2038,38595.5
2039,36328.9
2040,258900.2
2041,220937.8
2042,503095.80000000005
2043,510049.2
2044,297669.4
2045,30464.800000000003
2046,274526.7
2047,454512.1
2048,59890.7
2049,126960.70000000001
2050,69250.1
2051,18069.8
2052,246323.0
2053,36574.0
2054,175026.0
2055,243850.6
2056,136393.8
2057,96877.0
2058,36666.8
2059,113766.4
2060,452265.7
2061,35611.5
2062,35886.6
2063,199753.5
2064,103939.4
2065,166128.4
2066,18886.8
2067,24135.1
2068,38210.5
2069,112428.5
2070,351868.80000000005
2071,20736.7
2072,125828.20000000001
2073,38090.7
2074,458341.9
2075,12277.8
2076,123453.4
2077,148031.0
2078,96215.5
2079,115099.6
2080,32810.6
2081,174812.8
2082,411638.9
2083,159699.1
2084,49471.100000000006
2085,347705.8
2086,52334.7
2087,51365.4
2088,49687.0
2089,20513.7
2090,679262.7
2091,64424.2
2092,61352.100000000006
2093,851769.0
2094,313964.1
2095,130765.6
2096,180262.40000000002
2097,80770.5
2098,719776.7
2099,58464.0
2100,45205.6
2101,152161.9
2102,161052.0
2103,43498.4
2104,45061.9
2105,538837.3
2106,90423.70000000001
2107,176861.2
2108,48065.5
2109,53033.600000000006
2110,148988.4
2111,44037.0
2112,91620.5
2113,261408.3
2114,339903.6
2115,88972.3
2116,93043.20000000001
2117,65731.7
2118,213657.7
2119,682786.6
2120,44488.2
2121,136492.8
2122,585493.9
2123,39647.5
2124,74969.5
2125,352920.8
2126,225168.8
2127,167090.0
2128,109808.20000000001
2129,225967.1
2130,77281.1
2131,424283.0
2132,65946.2
2133,366343.6
2134,277138.7
2135,192801.40000000002
2136,221182.40000000002
2137,227548.7
2138,55870.3
2139,50110.7
2140,371919.9
2141,33462.2
2142,205362.6
2143,158046.8
2144,185492.8
2145,396521.7
2146,182040.2
2147,20483.4
2148,652636.8
2149,630185.2
2150,406583.2
2151,45968.9
2152,50020.5
2153,60861.100000000006
2154,114195.6
2155,70269.6
2156,66047.7
2157,70534.3
2158,214634.7
2159,106411.6
2160,53787.7
2161,400089.5
2162,366342.5
2163,93726.9
2164,395765.4
2165,91098.3
2166,80212.5
2167,61417.2
2168,255437.7
2169,128809.8
2170,44054.1
2171,583553.3
2172,86918.3
2173,165080.2
2174,64275.7
2175,170912.3
2176,81668.6
2177,326389.1
2178,323499.7
2179,399940.5
2180,44552.6
2181,144154.6
2182,29591.800000000003
2183,350882.8
2184,15949.3
2185,279233.4
2186,39630.4
2187,48495.7
2188,71014.6
2189,30090.1
2190,83441.5
2191,24827.5
2192,130935.0
2193,342998.4
2194,150370.5
2195,440234.5
2196,63530.2
2197,100750.0
2198,132937.6
2199,105381.3
2200,39659.8
2201,129689.4
2202,403387.1
2203,100690.8
2204,12812.6
2205,42684.3
2206,297413.3
2207,43065.7
2208,121150.4
2209,47908.5
2210,118770.3
2211,100607.8
2212,77036.8
2213,451577.0
2214,88013.6
2215,45422.8
2216,95212.1
2217,281985.3
2218,39611.8
2219,41548.0
2220,396316.9
2221,35022.5
2222,256139.6
2223,95951.2
2224,141282.5
2225,327771.5
2226,180671.1
2227,21597.7
2228,56547.3
2229,327095.3
2230,352091.8
2231,290677.7
2232,37416.9
2233,41289.7
2234,167332.7
2235,53592.600000000006
2236,51890.2
2237,57146.100000000006
2238,75283.5
2239,15792.3
2240,173384.7
2241,426012.2
2242,68240.0
2243,144082.3
2244,77699.2
2245,365155.2
2246,305226.0
2247,53749.9
2248,68184.5
2249,665692.3
2250,95034.1
2251,195127.40000000002
2252,222533.5
2253,83435.3
2254,35163.3
2255,792003.5
2256,93991.20000000001
2257,128451.6
2258,150605.0
2259,107547.4
2260,175036.1
2261,33068.5
2262,86988.9
2263,84955.3
2264,406092.4
2265,80387.7
2266,281011.0
2267,19465.5
2268,55247.7
2269,520647.7
2270,164951.0
2271,192123.6
2272,24230.800000000003
2273,86515.9
2274,78841.5
2275,528014.6
2276,82748.3
2277,283038.1
2278,566763.4
2279,353909.0
2280,346502.1
2281,681333.5
2282,53723.0
2283,29474.800000000003
2284,321414.2
2285,67504.4
2286,53072.0
2287,321935.8
2288,62148.7
2289,255619.8
2290,24590.0
2291,350919.30000000005
2292,143756.3
2293,495145.5
2294,58032.0
2295,21857.1
2296,423749.1
2297,256595.5
2298,43071.0
2299,330308.7
2300,328340.30000000005
2301,311271.0
2302,131624.6
2303,209729.6
2304,49913.5
2305,64055.2
2306,35812.2
2307,40017.2
2308,179337.3
2309,43964.0
2310,441961.9
2311,592645.1
2312,44656.8
2313,55051.9
2314,23416.6
2315,125586.3
2316,159368.5
2317,171333.1
2318,260599.1
2319,106481.3
2320,36261.1
2321,284491.1
2322,374883.0
2323,47534.5
2324,120788.5
2325,152343.3
2326,638794.9
2327,45525.0
2328,41261.2
2329,86265.1
2330,531225.8
2331,217629.40000000002
2332,213515.5
2333,38840.8
2334,146484.9
2335,26673.7
2336,299707.8
2337,86957.3
2338,82875.3
2339,328426.1
2340,311281.1
2341,53559.2
2342,116267.4
2343,45117.3
2344,221560.8
2345,403668.80000000005
2346,489516.7
2347,542092.7
2348,39783.8
2349,65538.1
2350,61853.7
2351,123073.1
2352,41602.7
2353,208273.3
2354,55259.8
2355,213577.6
2356,16335.2
2357,54696.7
2358,317582.3
2359,125317.5
2360,97554.70000000001
2361,97031.1
2362,289158.7
2363,25667.2
2364,123028.6
2365,97472.6
2366,164204.7
2367,125678.8
2368,52983.100000000006
2369,729613.4
2370,546752.6
2371,90123.8
2372,100266.9
2373,68330.2
2374,198673.3
2375,135302.7
2376,89927.9
2377,260396.1
2378,138808.2
2379,120459.0
2380,93446.8
2381,25624.6
2382,42941.4
2383,38880.6
2384,86035.2
2385,189768.0
2386,27326.4
2387,547829.3
2388,18710.8
2389,126191.1
2390,182376.7
2391,71401.6
2392,368397.7
2393,35063.3
2394,49214.8
2395,124444.9
2396,419609.9
2397,166423.1
2398,458106.7
2399,478732.80000000005
2400,465356.5
2401,241186.3
2402,121265.4
2403,353419.5
2404,105534.4
2405,43643.3
2406,558220.2
2407,366215.9
2408,87679.0
2409,484450.6
2410,22763.300000000003
2411,466678.2
2412,131677.1
2413,63903.1
2414,54894.0
2415,256294.8
2416,107618.20000000001
2417,105517.8
2418,33690.0
2419,224961.6
2420,493755.6
2421,246673.2
2422,32002.800000000003
2423,390576.2
2424,131486.5
2425,90922.70000000001
2426,182312.8
2427,597508.9
2428,118661.8
2429,224569.8
2430,206119.5
2431,57487.2
2432,127521.6
2433,370087.30000000005
2434,261421.2
2435,52916.3
2436,96609.5
2437,180682.2
2438,57724.2
2439,44709.8
2440,430233.9
2441,75490.1
2442,410661.0
2443,74582.1
2444,145197.0
2445,199462.90000000002
2446,133494.5
2447,25723.0
2448,417769.4
2449,52219.4
2450,462123.1
2451,136666.6
2452,504298.7
2453,472170.1
2454,821560.6000000001
2455,201296.3
2456,44720.600000000006
2457,367117.80000000005
2458,113487.8
2459,77828.6
2460,145464.4
2461,31858.300000000003
2462,175050.0
2463,147583.5
2464,187717.5
2465,60160.5
2466,242157.40000000002
2467,280072.2
2468,54329.8
2469,70093.3
2470,186750.2
2471,112947.20000000001
2472,58467.2
2473,17646.0
2474,655879.2
2475,42207.0
2476,120419.5
2477,142657.2
2478,117946.4
2479,424228.80000000005
2480,283083.5
2481,71282.0
2482,229762.0
2483,140140.6
2484,23124.300000000003
2485,83308.6
2486,71907.8
2487,26772.0
2488,29922.0
2489,12963.7
2490,130289.20000000001
2491,108360.7
2492,395132.80000000005
2493,70914.3
2494,511611.6
2495,44695.9
2496,489672.2
2497,217844.5
2498,154085.4
2499,77768.1
2500,124815.3
2501,596312.1
2502,38362.5
2503,129943.5
2504,195932.1
2505,720869.3
2506,191567.6
2507,266761.7
2508,328995.2
2509,84289.8
2510,230032.5
2511,11968.2
2512,49612.4
2513,300603.9
2514,51804.100000000006
2515,45982.3
2516,191116.7
2517,142880.5
2518,178825.1
2519,693039.1
2520,606772.3
2521,93354.5
2522,134184.0
2523,108869.6
2524,58379.8
2525,27362.2
2526,367989.30000000005
2527,16596.4
2528,211806.2
2529,175918.5
2530,10742.0
2531,148222.8
2532,110295.4
2533,387014.4
2534,186684.3
2535,106850.0
2536,188672.6
2537,78668.0
2538,20764.5
2539,76690.3
2540,170891.4
2541,48547.9
2542,22949.2
2543,54501.600000000006
2544,748421.4
2545,30036.6
2546,45690.9
2547,288356.6
2548,280735.2
2549,168681.7
2550,85327.9
2551,171681.1
2552,48792.7
2553,77987.0
2554,100418.6
2555,55362.0
2556,188676.6
2557,270067.2
2558,219990.0
2559,60936.100000000006
2560,53753.3
2561,40960.3
2562,78046.5
2563,233375.3
2564,43148.9
2565,52611.0
2566,137437.7
2567,41767.7
2568,27398.6
2569,62192.100000000006
2570,14062.400000000001
2571,245951.7
2572,24992.4
2573,101459.1
2574,148443.5
2575,27193.2
2576,61199.5
2577,63660.100000000006
2578,137031.2
2579,88839.1
2580,65198.4
2581,70452.9
2582,52588.2
2583,179460.7
2584,501563.7
2585,128371.0
2586,174007.9
2587,34511.3
2588,167357.8
2589,377856.30000000005
2590,26504.2
2591,56371.2
2592,56072.8
2593,214806.7
2594,261897.40000000002
2595,63074.100000000006
2596,123002.6
2597,26996.2
2598,38700.4
2599,48642.3
2600,31842.6
2601,92820.4
2602,476240.0
2603,272508.5
2604,174360.5
2605,72881.8
2606,74059.0
2607,26462.0
2608,303951.9
2609,49814.5
2610,382628.9
2611,31257.1
2612,46493.5
2613,43231.8
2614,815051.5
2615,360423.30000000005
2616,88051.6
2617,147051.6
2618,162184.6
2619,31387.5
2620,47452.6
2621,47064.2
2622,73286.0
2623,13500.5
2624,140191.3
2625,64760.2
2626,99165.4
2627,263398.9
2628,36908.5
2629,221417.8
2630,213258.6
2631,181801.5
2632,116492.9
2633,581898.6
2634,553734.7
2635,34963.4
2636,189313.6
2637,27716.6
2638,22388.800000000003
2639,100194.20000000001
2640,59634.7
2641,676866.4
2642,42725.3
2643,44834.8
2644,599006.0
2645,63162.5
2646,506644.6
2647,17712.8
2648,243061.7
2649,94466.8
2650,74958.0
2651,373339.2
2652,19399.9
2653,49308.100000000006
2654,284256.9
2655,256190.2
2656,60073.8
2657,407093.7
2658,96872.6
2659,59532.4
2660,46137.3
2661,279085.4
2662,235608.5
2663,133045.8
2664,34305.4
2665,104029.6
2666,40888.2
2667,112663.3
2668,17535.9
2669,164665.1
2670,39912.7
2671,52091.9
2672,27342.4
2673,141058.5
2674,28488.9
2675,61046.100000000006
2676,443276.0
2677,626019.4
2678,404810.4
2679,162647.7
2680,175491.4
2681,58506.3
2682,105356.6
2683,59292.9
2684,166977.9
2685,80216.0
2686,474105.5
2687,50988.8
2688,302296.5
2689,42492.5
2690,114300.0
2691,118730.3
2692,59221.600000000006
2693,84323.1
2694,254397.7
2695,436138.6
2696,95667.8
2697,277053.3
2698,549798.1
2699,172797.6
2700,47609.8
2701,62797.5
2702,343554.4
2703,460059.2
2704,27334.300000000003
2705,52268.5
2706,277194.3
2707,50988.8
2708,57050.8
2709,354110.4
2710,191588.5
2711,47910.6
2712,47052.7
2713,109603.6
2714,84400.9
2715,72282.6
2716,166640.5
2717,101752.1
2718,43205.4
2719,83755.8
2720,159925.5
2721,501576.4
2722,247290.1
2723,475374.7
2724,26000.4
2725,150309.1
2726,179562.8
2727,213506.40000000002
2728,23349.2
2729,290078.0
2730,18534.2
2731,68986.2
2732,184440.7
2733,191819.40000000002
2734,175294.9
2735,528755.3
2736,19318.4
2737,25257.2
2738,33810.0
2739,614302.2
2740,513536.7
2741,389769.7
2742,73008.1
2743,38545.4
2744,139087.1
2745,80426.6
2746,42479.4
2747,61184.7
2748,36249.6
2749,55129.8
2750,18491.5
2751,674623.0
2752,123869.8
2753,417788.3
2754,393197.2
2755,216104.1
2756,383211.9
2757,36830.5
2758,65360.4
2759,673221.3
2760,107315.0
2761,489238.80000000005
2762,57363.8
2763,207591.40000000002
2764,201799.6
2765,122701.5
2766,43436.8
2767,41270.3
2768,27124.800000000003
2769,275776.6
2770,157080.4
2771,30411.0
2772,22791.0
2773,215630.0
2774,208716.8
2775,130266.3
2776,86960.0
2777,335478.9
2778,103354.0
2779,140431.5
2780,47938.4
2781,103632.8
2782,14346.6
2783,28691.0
2784,140467.2
2785,144191.6
2786,33787.7
2787,81449.2
2788,73139.1
2789,164227.9
2790,121217.4
2791,91431.4
2792,158831.6
2793,22588.9
2794,128031.9
2795,39658.3
2796,125648.2
2797,113581.70000000001
2798,71028.0
2799,145451.2
2800,129669.1
2801,344571.7
2802,103881.8
2803,26764.4
2804,372460.30000000005
2805,134385.1
2806,100118.9
2807,198880.5
2808,70242.9
2809,213510.7
2810,157002.6
2811,176537.6
2812,268352.5
2813,322851.6
2814,513689.30000000005
2815,363825.30000000005
2816,300696.9
2817,192886.3
2818,436153.1
2819,90386.70000000001
2820,290928.3
2821,214822.90000000002
2822,55238.5
2823,33801.0
2824,330744.3
2825,99662.70000000001
2826,76883.6
2827,257877.1
2828,69132.5
2829,36061.2
2830,249754.6
2831,29911.6
2832,41764.4
2833,117161.4
2834,39045.6
2835,291298.8
2836,28050.300000000003
2837,66248.9
2838,62722.3
2839,49664.2
2840,105235.4
2841,513388.0
2842,29116.5
2843,193193.6
2844,500581.6
2845,165184.2
2846,50590.4
2847,134164.9
2848,146780.5
2849,404770.7
2850,316797.5
2851,82640.6
2852,158473.6
2853,104366.1
2854,84120.7
2855,63297.8
2856,126177.70000000001
2857,13571.0
2858,16029.2
2859,722573.0
2860,295010.2
2861,97290.3
2862,275325.5
2863,34208.4
2864,17676.2
2865,480800.4
2866,27547.1
2867,76481.4
2868,89643.6
2869,457322.1
2870,87846.20000000001
2871,29670.9
2872,44724.9
2873,123233.5
2874,52626.5
2875,179964.2
2876,201668.90000000002
2877,156884.5
2878,85603.1
2879,364115.5
2880,180671.1
2881,347826.8
2882,104393.20000000001
2883,377470.30000000005
2884,35872.4
2885,41332.7
2886,511970.0
2887,521019.6
2888,25180.2
2889,27201.2
2890,276901.3
2891,192841.2
2892,154385.8
2893,150895.5
2894,249840.6
2895,29690.6
2896,94493.8
2897,171167.8
2898,543552.2
2899,15858.3
2900,160838.1
2901,69824.3
2902,100863.9
2903,286344.7
2904,80345.5
2905,447058.2
2906,39165.6
2907,164964.0
2908,67588.9
2909,71070.5
2910,44441.600000000006
2911,110859.3
2912,31379.4
2913,17559.7
2914,110617.3
2915,157624.9
2916,22120.0
2917,404165.4
2918,237218.5
2919,88722.6
2920,275627.2
2921,31231.0
2922,324030.6
2923,59504.100000000006
2924,134646.9
2925,43248.0
2926,427308.80000000005
2927,163992.3
2928,337849.2
2929,33759.3
2930,159070.9
2931,601114.3
2932,82394.9
2933,152274.7
2934,333231.5
2935,101333.6
2936,297064.8
2937,58638.3
2938,94302.1
2939,197761.40000000002
2940,258132.3
2941,544373.0
2942,667596.2
2943,50560.7
2944,76002.8
2945,130304.20000000001
2946,636734.6
2947,30094.6
2948,153787.9
2949,301710.6
2950,499385.2
2951,137425.3
2952,90256.9
2953,145847.7
2954,104621.9
2955,57756.9
2956,126120.4
2957,375835.0
2958,166449.8
2959,36617.2
2960,196718.6
2961,40275.2
2962,116407.5
2963,409500.7
2964,53818.600000000006
2965,21150.2
2966,170413.1
2967,72875.3
2968,480437.0
2969,840413.1000000001
2970,108780.4
2971,624595.0
2972,206698.7
2973,238063.3
2974,177300.3
2975,277224.5
2976,320496.6
2977,26826.7
2978,152396.3
2979,39440.600000000006
2980,69500.5
2981,15080.900000000001
2982,526174.6
2983,111367.5
2984,55046.4
2985,121473.8
2986,37868.8
2987,17537.8
2988,92190.8
2989,351819.7
2990,236473.5
2991,17710.3
2992,144945.2
2993,38243.7
2994,27567.800000000003
2995,558319.4
2996,68900.6
2997,126049.9
2998,61587.100000000006
2999,52209.4
3000,131009.9
